x ro v p
-0.33700 0.88286 0.27288 2.43748
-0.33600 0.88115 0.27705 2.42960
-0.33500 0.87943 0.28122 2.42174
-0.33400 0.87772 0.28538 2.41390
-0.33300 0.87602 0.28955 2.40608
-0.33200 0.87431 0.29372 2.39828
-0.33100 0.87261 0.29788 2.39050
-0.33000 0.87091 0.30205 2.38274
-0.32900 0.86921 0.30622 2.37500
-0.32800 0.86752 0.31038 2.36728
-0.32700 0.86582 0.31455 2.35958
-0.32600 0.86413 0.31872 2.35190
-0.32500 0.86244 0.32288 2.34425
-0.32400 0.86075 0.32705 2.33661
-0.32300 0.85907 0.33122 2.32899
-0.32200 0.85739 0.33538 2.32139
-0.32100 0.85570 0.33955 2.31381
-0.32000 0.85403 0.34372 2.30625
-0.31900 0.85235 0.34788 2.29871
-0.31800 0.85068 0.35205 2.29119
-0.31700 0.84900 0.35622 2.28369
-0.31600 0.84733 0.36038 2.27621
-0.31500 0.84567 0.36455 2.26875
-0.31400 0.84400 0.36872 2.26131
-0.31300 0.84234 0.37288 2.25389
-0.31200 0.84068 0.37705 2.24649
-0.31100 0.83902 0.38122 2.23910
-0.31000 0.83736 0.38538 2.23174
-0.30900 0.83571 0.38955 2.22440
-0.30800 0.83406 0.39372 2.21707
-0.30700 0.83241 0.39788 2.20977
-0.30600 0.83076 0.40205 2.20248
-0.30500 0.82911 0.40622 2.19522
-0.30400 0.82747 0.41038 2.18797
-0.30300 0.82583 0.41455 2.18074
-0.30200 0.82419 0.41872 2.17353
-0.30100 0.82255 0.42288 2.16634
-0.30000 0.82092 0.42705 2.15917
-0.29900 0.81928 0.43122 2.15202
-0.29800 0.81765 0.43538 2.14488
-0.29700 0.81603 0.43955 2.13777
-0.29600 0.81440 0.44372 2.13068
-0.29500 0.81278 0.44788 2.12360
-0.29400 0.81115 0.45205 2.11654
-0.29300 0.80953 0.45622 2.10950
-0.29200 0.80792 0.46038 2.10248
-0.29100 0.80630 0.46455 2.09548
-0.29000 0.80469 0.46872 2.08850
-0.28900 0.80308 0.47288 2.08153
-0.28800 0.80147 0.47705 2.07459
-0.28700 0.79986 0.48122 2.06766
-0.28600 0.79826 0.48538 2.06075
-0.28500 0.79665 0.48955 2.05386
-0.28400 0.79505 0.49372 2.04699
-0.28300 0.79346 0.49788 2.04014
-0.28200 0.79186 0.50205 2.03330
-0.28100 0.79027 0.50622 2.02649
-0.28000 0.78867 0.51038 2.01969
-0.27900 0.78709 0.51455 2.01291
-0.27800 0.78550 0.51872 2.00615
-0.27700 0.78391 0.52288 1.99940
-0.27600 0.78233 0.52705 1.99268
-0.27500 0.78075 0.53122 1.98597
-0.27400 0.77917 0.53538 1.97928
-0.27300 0.77759 0.53955 1.97261
-0.27200 0.77602 0.54372 1.96596
-0.27100 0.77445 0.54788 1.95932
-0.27000 0.77288 0.55205 1.95271
-0.26900 0.77203 0.55429 1.94915
-0.26800 0.77203 0.55429 1.94915
-0.26700 0.77203 0.55429 1.94915
-0.26600 0.77203 0.55429 1.94915
-0.26500 0.77203 0.55429 1.94915
-0.26400 0.77203 0.55429 1.94915
-0.26300 0.77203 0.55429 1.94915
-0.26200 0.77203 0.55429 1.94915
-0.26100 0.77203 0.55429 1.94915
-0.26000 0.77203 0.55429 1.94915
-0.25900 0.77203 0.55429 1.94915
-0.25800 0.77203 0.55429 1.94915
-0.25700 0.77203 0.55429 1.94915
-0.25600 0.77203 0.55429 1.94915
-0.25500 0.77203 0.55429 1.94915
-0.25400 0.77203 0.55429 1.94915
-0.25300 0.77203 0.55429 1.94915
-0.25200 0.77203 0.55429 1.94915
-0.25100 0.77203 0.55429 1.94915
-0.25000 0.77203 0.55429 1.94915
-0.24900 0.77203 0.55429 1.94915
-0.24800 0.77203 0.55429 1.94915
-0.24700 0.77203 0.55429 1.94915
-0.24600 0.77203 0.55429 1.94915
-0.24500 0.77203 0.55429 1.94915
-0.24400 0.77203 0.55429 1.94915
-0.24300 0.77203 0.55429 1.94915
-0.24200 0.77203 0.55429 1.94915
-0.24100 0.77203 0.55429 1.94915
-0.24000 0.77203 0.55429 1.94915
-0.23900 0.77203 0.55429 1.94915
-0.23800 0.77203 0.55429 1.94915
-0.23700 0.77203 0.55429 1.94915
-0.23600 0.77203 0.55429 1.94915
-0.23500 0.77203 0.55429 1.94915
-0.23400 0.77203 0.55429 1.94915
-0.23300 0.77203 0.55429 1.94915
-0.23200 0.77203 0.55429 1.94915
-0.23100 0.77203 0.55429 1.94915
-0.23000 0.77203 0.55429 1.94915
-0.22900 0.77203 0.55429 1.94915
-0.22800 0.77203 0.55429 1.94915
-0.22700 0.77203 0.55429 1.94915
-0.22600 0.77203 0.55429 1.94915
-0.22500 0.77203 0.55429 1.94915
-0.22400 0.77203 0.55429 1.94915
-0.22300 0.77203 0.55429 1.94915
-0.22200 0.77203 0.55429 1.94915
-0.22100 0.77203 0.55429 1.94915
-0.22000 0.77203 0.55429 1.94915
-0.21900 0.77203 0.55429 1.94915
-0.21800 0.77203 0.55429 1.94915
-0.21700 0.77203 0.55429 1.94915
-0.21600 0.77203 0.55429 1.94915
-0.21500 0.77203 0.55429 1.94915
-0.21400 0.77203 0.55429 1.94915
-0.21300 0.77203 0.55429 1.94915
-0.21200 0.77203 0.55429 1.94915
-0.21100 0.77203 0.55429 1.94915
-0.21000 0.77203 0.55429 1.94915
-0.20900 0.77203 0.55429 1.94915
-0.20800 0.77203 0.55429 1.94915
-0.20700 0.77203 0.55429 1.94915
-0.20600 0.77203 0.55429 1.94915
-0.20500 0.77203 0.55429 1.94915
-0.20400 0.77203 0.55429 1.94915
-0.20300 0.77203 0.55429 1.94915
-0.20200 0.77203 0.55429 1.94915
-0.20100 0.77203 0.55429 1.94915
-0.20000 0.77203 0.55429 1.94915
-0.19900 0.77203 0.55429 1.94915
-0.19800 0.77203 0.55429 1.94915
-0.19700 0.77203 0.55429 1.94915
-0.19600 0.77203 0.55429 1.94915
-0.19500 0.77203 0.55429 1.94915
-0.19400 0.77203 0.55429 1.94915
-0.19300 0.77203 0.55429 1.94915
-0.19200 0.77203 0.55429 1.94915
-0.19100 0.77203 0.55429 1.94915
-0.19000 0.77203 0.55429 1.94915
-0.18900 0.77203 0.55429 1.94915
-0.18800 0.77203 0.55429 1.94915
-0.18700 0.77203 0.55429 1.94915
-0.18600 0.77203 0.55429 1.94915
-0.18500 0.77203 0.55429 1.94915
-0.18400 0.77203 0.55429 1.94915
-0.18300 0.77203 0.55429 1.94915
-0.18200 0.77203 0.55429 1.94915
-0.18100 0.77203 0.55429 1.94915
-0.18000 0.77203 0.55429 1.94915
-0.17900 0.77203 0.55429 1.94915
-0.17800 0.77203 0.55429 1.94915
-0.17700 0.77203 0.55429 1.94915
-0.17600 0.77203 0.55429 1.94915
-0.17500 0.77203 0.55429 1.94915
-0.17400 0.77203 0.55429 1.94915
-0.17300 0.77203 0.55429 1.94915
-0.17200 0.77203 0.55429 1.94915
-0.17100 0.77203 0.55429 1.94915
-0.17000 0.77203 0.55429 1.94915
-0.16900 0.77203 0.55429 1.94915
-0.16800 0.77203 0.55429 1.94915
-0.16700 0.77203 0.55429 1.94915
-0.16600 0.77203 0.55429 1.94915
-0.16500 0.77203 0.55429 1.94915
-0.16400 0.77203 0.55429 1.94915
-0.16300 0.77203 0.55429 1.94915
-0.16200 0.77203 0.55429 1.94915
-0.16100 0.77203 0.55429 1.94915
-0.16000 0.77203 0.55429 1.94915
-0.15900 0.77203 0.55429 1.94915
-0.15800 0.77203 0.55429 1.94915
-0.15700 0.77203 0.55429 1.94915
-0.15600 0.77203 0.55429 1.94915
-0.15500 0.77203 0.55429 1.94915
-0.15400 0.77203 0.55429 1.94915
-0.15300 0.77203 0.55429 1.94915
-0.15200 0.77203 0.55429 1.94915
-0.15100 0.77203 0.55429 1.94915
-0.15000 0.77203 0.55429 1.94915
-0.14900 0.77203 0.55429 1.94915
-0.14800 0.77203 0.55429 1.94915
-0.14700 0.77203 0.55429 1.94915
-0.14600 0.77203 0.55429 1.94915
-0.14500 0.77203 0.55429 1.94915
-0.14400 0.77203 0.55429 1.94915
-0.14300 0.77203 0.55429 1.94915
-0.14200 0.77203 0.55429 1.94915
-0.14100 0.77203 0.55429 1.94915
-0.14000 0.77203 0.55429 1.94915
-0.13900 0.77203 0.55429 1.94915
-0.13800 0.77203 0.55429 1.94915
-0.13700 0.77203 0.55429 1.94915
-0.13600 0.77203 0.55429 1.94915
-0.13500 0.77203 0.55429 1.94915
-0.13400 0.77203 0.55429 1.94915
-0.13300 0.77203 0.55429 1.94915
-0.13200 0.77203 0.55429 1.94915
-0.13100 0.77203 0.55429 1.94915
-0.13000 0.77203 0.55429 1.94915
-0.12900 0.77203 0.55429 1.94915
-0.12800 0.77203 0.55429 1.94915
-0.12700 0.77203 0.55429 1.94915
-0.12600 0.77203 0.55429 1.94915
-0.12500 0.77203 0.55429 1.94915
-0.12400 0.77203 0.55429 1.94915
-0.12300 0.77203 0.55429 1.94915
-0.12200 0.77203 0.55429 1.94915
-0.12100 0.77203 0.55429 1.94915
-0.12000 0.77203 0.55429 1.94915
-0.11900 0.77203 0.55429 1.94915
-0.11800 0.77203 0.55429 1.94915
-0.11700 0.77203 0.55429 1.94915
-0.11600 0.77203 0.55429 1.94915
-0.11500 0.77203 0.55429 1.94915
-0.11400 0.77203 0.55429 1.94915
-0.11300 0.77203 0.55429 1.94915
-0.11200 0.77203 0.55429 1.94915
-0.11100 0.77203 0.55429 1.94915
-0.11000 0.77203 0.55429 1.94915
-0.10900 0.77203 0.55429 1.94915
-0.10800 0.77203 0.55429 1.94915
-0.10700 0.77203 0.55429 1.94915
-0.10600 0.77203 0.55429 1.94915
-0.10500 0.77203 0.55429 1.94915
-0.10400 0.77203 0.55429 1.94915
-0.10300 0.77203 0.55429 1.94915
-0.10200 0.77203 0.55429 1.94915
-0.10100 0.77203 0.55429 1.94915
-0.10000 0.77203 0.55429 1.94915
-0.09900 0.77203 0.55429 1.94915
-0.09800 0.77203 0.55429 1.94915
-0.09700 0.77203 0.55429 1.94915
-0.09600 0.77203 0.55429 1.94915
-0.09500 0.77203 0.55429 1.94915
-0.09400 0.77203 0.55429 1.94915
-0.09300 0.77203 0.55429 1.94915
-0.09200 0.77203 0.55429 1.94915
-0.09100 0.77203 0.55429 1.94915
-0.09000 0.77203 0.55429 1.94915
-0.08900 0.77203 0.55429 1.94915
-0.08800 0.77203 0.55429 1.94915
-0.08700 0.77203 0.55429 1.94915
-0.08600 0.77203 0.55429 1.94915
-0.08500 0.77203 0.55429 1.94915
-0.08400 0.77203 0.55429 1.94915
-0.08300 0.77203 0.55429 1.94915
-0.08200 0.77203 0.55429 1.94915
-0.08100 0.77203 0.55429 1.94915
-0.08000 0.77203 0.55429 1.94915
-0.07900 0.77203 0.55429 1.94915
-0.07800 0.77203 0.55429 1.94915
-0.07700 0.77203 0.55429 1.94915
-0.07600 0.77203 0.55429 1.94915
-0.07500 0.77203 0.55429 1.94915
-0.07400 0.77203 0.55429 1.94915
-0.07300 0.77203 0.55429 1.94915
-0.07200 0.77203 0.55429 1.94915
-0.07100 0.77203 0.55429 1.94915
-0.07000 0.77203 0.55429 1.94915
-0.06900 0.77203 0.55429 1.94915
-0.06800 0.77203 0.55429 1.94915
-0.06700 0.77203 0.55429 1.94915
-0.06600 0.77203 0.55429 1.94915
-0.06500 0.77203 0.55429 1.94915
-0.06400 0.77203 0.55429 1.94915
-0.06300 0.77203 0.55429 1.94915
-0.06200 0.77203 0.55429 1.94915
-0.06100 0.77203 0.55429 1.94915
-0.06000 0.77203 0.55429 1.94915
-0.05900 0.77203 0.55429 1.94915
-0.05800 0.77203 0.55429 1.94915
-0.05700 0.77203 0.55429 1.94915
-0.05600 0.77203 0.55429 1.94915
-0.05500 0.77203 0.55429 1.94915
-0.05400 0.77203 0.55429 1.94915
-0.05300 0.77203 0.55429 1.94915
-0.05200 0.77203 0.55429 1.94915
-0.05100 0.77203 0.55429 1.94915
-0.05000 0.77203 0.55429 1.94915
-0.04900 0.77203 0.55429 1.94915
-0.04800 0.77203 0.55429 1.94915
-0.04700 0.77203 0.55429 1.94915
-0.04600 0.77203 0.55429 1.94915
-0.04500 0.77203 0.55429 1.94915
-0.04400 0.77203 0.55429 1.94915
-0.04300 0.77203 0.55429 1.94915
-0.04200 0.77203 0.55429 1.94915
-0.04100 0.77203 0.55429 1.94915
-0.04000 0.77203 0.55429 1.94915
-0.03900 0.77203 0.55429 1.94915
-0.03800 0.77203 0.55429 1.94915
-0.03700 0.77203 0.55429 1.94915
-0.03600 0.77203 0.55429 1.94915
-0.03500 0.77203 0.55429 1.94915
-0.03400 0.77203 0.55429 1.94915
-0.03300 0.77203 0.55429 1.94915
-0.03200 0.77203 0.55429 1.94915
-0.03100 0.77203 0.55429 1.94915
-0.03000 0.77203 0.55429 1.94915
-0.02900 0.77203 0.55429 1.94915
-0.02800 0.77203 0.55429 1.94915
-0.02700 0.77203 0.55429 1.94915
-0.02600 0.77203 0.55429 1.94915
-0.02500 0.77203 0.55429 1.94915
-0.02400 0.77203 0.55429 1.94915
-0.02300 0.77203 0.55429 1.94915
-0.02200 0.77203 0.55429 1.94915
-0.02100 0.77203 0.55429 1.94915
-0.02000 0.77203 0.55429 1.94915
-0.01900 0.77203 0.55429 1.94915
-0.01800 0.77203 0.55429 1.94915
-0.01700 0.77203 0.55429 1.94915
-0.01600 0.77203 0.55429 1.94915
-0.01500 0.77203 0.55429 1.94915
-0.01400 0.77203 0.55429 1.94915
-0.01300 0.77203 0.55429 1.94915
-0.01200 0.77203 0.55429 1.94915
-0.01100 0.77203 0.55429 1.94915
-0.01000 0.77203 0.55429 1.94915
-0.00900 0.77203 0.55429 1.94915
-0.00800 0.77203 0.55429 1.94915
-0.00700 0.77203 0.55429 1.94915
-0.00600 0.77203 0.55429 1.94915
-0.00500 0.77203 0.55429 1.94915
-0.00400 0.77203 0.55429 1.94915
-0.00300 0.77203 0.55429 1.94915
-0.00200 0.77203 0.55429 1.94915
-0.00100 0.77203 0.55429 1.94915
0.00000 0.77203 0.55429 1.94915
0.00100 0.77203 0.55429 1.94915
0.00200 0.77203 0.55429 1.94915
0.00300 0.77203 0.55429 1.94915
0.00400 0.77203 0.55429 1.94915
0.00500 0.77203 0.55429 1.94915
0.00600 0.77203 0.55429 1.94915
0.00700 0.77203 0.55429 1.94915
0.00800 0.77203 0.55429 1.94915
0.00900 0.77203 0.55429 1.94915
0.01000 0.77203 0.55429 1.94915
0.01100 0.77203 0.55429 1.94915
0.01200 0.77203 0.55429 1.94915
0.01300 0.77203 0.55429 1.94915
0.01400 0.77203 0.55429 1.94915
0.01500 0.77203 0.55429 1.94915
0.01600 0.77203 0.55429 1.94915
0.01700 0.77203 0.55429 1.94915
0.01800 0.77203 0.55429 1.94915
0.01900 0.77203 0.55429 1.94915
0.02000 0.77203 0.55429 1.94915
0.02100 0.77203 0.55429 1.94915
0.02200 0.77203 0.55429 1.94915
0.02300 0.77203 0.55429 1.94915
0.02400 0.77203 0.55429 1.94915
0.02500 0.77203 0.55429 1.94915
0.02600 0.77203 0.55429 1.94915
0.02700 0.77203 0.55429 1.94915
0.02800 0.77203 0.55429 1.94915
0.02900 0.77203 0.55429 1.94915
0.03000 0.77203 0.55429 1.94915
0.03100 0.77203 0.55429 1.94915
0.03200 0.77203 0.55429 1.94915
0.03300 0.77203 0.55429 1.94915
0.03400 0.77203 0.55429 1.94915
0.03500 0.77203 0.55429 1.94915
0.03600 0.77203 0.55429 1.94915
0.03700 0.77203 0.55429 1.94915
0.03800 0.77203 0.55429 1.94915
0.03900 0.77203 0.55429 1.94915
0.04000 0.77203 0.55429 1.94915
0.04100 0.77203 0.55429 1.94915
0.04200 0.77203 0.55429 1.94915
0.04300 0.77203 0.55429 1.94915
0.04400 0.77203 0.55429 1.94915
0.04500 0.77203 0.55429 1.94915
0.04600 0.77203 0.55429 1.94915
0.04700 0.77203 0.55429 1.94915
0.04800 0.77203 0.55429 1.94915
0.04900 0.77203 0.55429 1.94915
0.05000 0.77203 0.55429 1.94915
0.05100 0.77203 0.55429 1.94915
0.05200 0.77203 0.55429 1.94915
0.05300 0.77203 0.55429 1.94915
0.05400 0.77203 0.55429 1.94915
0.05500 0.77203 0.55429 1.94915
0.05600 0.77203 0.55429 1.94915
0.05700 0.77203 0.55429 1.94915
0.05800 0.77203 0.55429 1.94915
0.05900 0.77203 0.55429 1.94915
0.06000 0.77203 0.55429 1.94915
0.06100 0.77203 0.55429 1.94915
0.06200 0.77203 0.55429 1.94915
0.06300 0.77203 0.55429 1.94915
0.06400 0.77203 0.55429 1.94915
0.06500 0.77203 0.55429 1.94915
0.06600 0.77203 0.55429 1.94915
0.06700 0.77203 0.55429 1.94915
0.06800 0.77203 0.55429 1.94915
0.06900 0.77203 0.55429 1.94915
0.07000 0.77203 0.55429 1.94915
0.07100 0.77203 0.55429 1.94915
0.07200 0.77203 0.55429 1.94915
0.07300 0.77203 0.55429 1.94915
0.07400 0.77203 0.55429 1.94915
0.07500 0.77203 0.55429 1.94915
0.07600 0.77203 0.55429 1.94915
0.07700 0.77203 0.55429 1.94915
0.07800 0.77203 0.55429 1.94915
0.07900 0.77203 0.55429 1.94915
0.08000 0.77203 0.55429 1.94915
0.08100 0.77203 0.55429 1.94915
0.08200 0.77203 0.55429 1.94915
0.08300 0.77203 0.55429 1.94915
0.08400 0.77203 0.55429 1.94915
0.08500 0.77203 0.55429 1.94915
0.08600 0.77203 0.55429 1.94915
0.08700 0.77203 0.55429 1.94915
0.08800 0.77203 0.55429 1.94915
0.08900 0.77203 0.55429 1.94915
0.09000 0.77203 0.55429 1.94915
0.09100 0.77203 0.55429 1.94915
0.09200 0.77203 0.55429 1.94915
0.09300 0.77203 0.55429 1.94915
0.09400 0.77203 0.55429 1.94915
0.09500 0.77203 0.55429 1.94915
0.09600 0.77203 0.55429 1.94915
0.09700 0.77203 0.55429 1.94915
0.09800 0.77203 0.55429 1.94915
0.09900 0.77203 0.55429 1.94915
0.10000 1.47863 0.55429 1.94915
0.10100 1.47863 0.55429 1.94915
0.10200 1.47863 0.55429 1.94915
0.10300 1.47863 0.55429 1.94915
0.10400 1.47863 0.55429 1.94915
0.10500 1.47863 0.55429 1.94915
0.10600 1.47863 0.55429 1.94915
0.10700 1.47863 0.55429 1.94915
0.10800 1.47863 0.55429 1.94915
0.10900 1.47863 0.55429 1.94915
0.11000 1.47863 0.55429 1.94915
0.11100 1.47863 0.55429 1.94915
0.11200 1.47863 0.55429 1.94915
0.11300 1.47863 0.55429 1.94915
0.11400 1.47863 0.55429 1.94915
0.11500 1.47863 0.55429 1.94915
0.11600 1.47863 0.55429 1.94915
0.11700 1.47863 0.55429 1.94915
0.11800 1.47863 0.55429 1.94915
0.11900 1.47863 0.55429 1.94915
0.12000 1.47863 0.55429 1.94915
0.12100 1.47863 0.55429 1.94915
0.12200 1.47863 0.55429 1.94915
0.12300 1.47863 0.55429 1.94915
0.12400 1.47863 0.55429 1.94915
0.12500 1.47863 0.55429 1.94915
0.12600 1.47863 0.55429 1.94915
0.12700 1.47863 0.55429 1.94915
0.12800 1.47863 0.55429 1.94915
0.12900 1.47863 0.55429 1.94915
0.13000 1.47863 0.55429 1.94915
0.13100 1.47863 0.55429 1.94915
0.13200 1.47863 0.55429 1.94915
0.13300 1.47863 0.55429 1.94915
0.13400 1.47863 0.55429 1.94915
0.13500 1.47863 0.55429 1.94915
0.13600 1.47863 0.55429 1.94915
0.13700 1.47863 0.55429 1.94915
0.13800 1.47863 0.55429 1.94915
0.13900 1.47863 0.55429 1.94915
0.14000 1.47863 0.55429 1.94915
0.14100 1.47863 0.55429 1.94915
0.14200 1.47863 0.55429 1.94915
0.14300 1.47863 0.55429 1.94915
0.14400 1.47863 0.55429 1.94915
0.14500 1.47863 0.55429 1.94915
0.14600 1.47863 0.55429 1.94915
0.14700 1.47863 0.55429 1.94915
0.14800 1.47863 0.55429 1.94915
0.14900 1.47863 0.55429 1.94915
0.15000 1.47863 0.55429 1.94915
0.15100 1.47863 0.55429 1.94915
0.15200 1.47863 0.55429 1.94915
0.15300 1.47863 0.55429 1.94915
0.15400 1.47863 0.55429 1.94915
0.15500 1.47863 0.55429 1.94915
0.15600 1.47863 0.55429 1.94915
0.15700 1.47863 0.55429 1.94915
0.15800 1.47863 0.55429 1.94915
0.15900 1.47863 0.55429 1.94915
0.16000 1.47863 0.55429 1.94915
0.16100 1.47863 0.55429 1.94915
0.16200 1.47863 0.55429 1.94915
0.16300 1.47863 0.55429 1.94915
0.16400 1.47863 0.55429 1.94915
0.16500 1.47863 0.55429 1.94915
0.16600 1.47863 0.55429 1.94915
0.16700 1.47863 0.55429 1.94915
0.16800 1.47863 0.55429 1.94915
0.16900 1.47863 0.55429 1.94915
0.17000 1.47863 0.55429 1.94915
0.17100 1.47863 0.55429 1.94915
0.17200 1.47863 0.55429 1.94915
0.17300 1.47863 0.55429 1.94915
