x ro v p
-0.44400 1.00000 1.00000 3.00000
-0.44300 1.00000 1.00000 3.00000
-0.44200 1.00000 1.00000 3.00000
-0.44100 1.00000 1.00000 3.00000
-0.44000 1.00000 1.00000 3.00000
-0.43900 1.00000 1.00000 3.00000
-0.43800 1.00000 1.00000 3.00000
-0.43700 1.00000 1.00000 3.00000
-0.43600 1.00000 1.00000 3.00000
-0.43500 1.00000 1.00000 3.00000
-0.43400 1.00000 1.00000 3.00000
-0.43300 1.00000 1.00000 3.00000
-0.43200 1.00000 1.00000 3.00000
-0.43100 1.00000 1.00000 3.00000
-0.43000 1.00000 1.00000 3.00000
-0.42900 1.00000 1.00000 3.00000
-0.42800 1.00000 1.00000 3.00000
-0.42700 1.00000 1.00000 3.00000
-0.42600 1.00000 1.00000 3.00000
-0.42500 1.00000 1.00000 3.00000
-0.42400 1.00000 1.00000 3.00000
-0.42300 1.00000 1.00000 3.00000
-0.42200 1.00000 1.00000 3.00000
-0.42100 1.00000 1.00000 3.00000
-0.42000 1.00000 1.00000 3.00000
-0.41900 1.00000 1.00000 3.00000
-0.41800 1.00000 1.00000 3.00000
-0.41700 1.00000 1.00000 3.00000
-0.41600 1.00000 1.00000 3.00000
-0.41500 1.00000 1.00000 3.00000
-0.41400 1.00000 1.00000 3.00000
-0.41300 1.00000 1.00000 3.00000
-0.41200 1.00000 1.00000 3.00000
-0.41100 1.00000 1.00000 3.00000
-0.41000 1.00000 1.00000 3.00000
-0.40900 1.00000 1.00000 3.00000
-0.40800 1.00000 1.00000 3.00000
-0.40700 1.00000 1.00000 3.00000
-0.40600 1.00000 1.00000 3.00000
-0.40500 1.00000 1.00000 3.00000
-0.40400 1.00000 1.00000 3.00000
-0.40300 1.00000 1.00000 3.00000
-0.40200 1.00000 1.00000 3.00000
-0.40100 1.00000 1.00000 3.00000
-0.40000 1.00000 1.00000 3.00000
-0.39900 1.00000 1.00000 3.00000
-0.39800 1.00000 1.00000 3.00000
-0.39700 1.00000 1.00000 3.00000
-0.39600 1.00000 1.00000 3.00000
-0.39500 1.00000 1.00000 3.00000
-0.39400 1.00000 1.00000 3.00000
-0.39300 1.00000 1.00000 3.00000
-0.39200 1.00000 1.00000 3.00000
-0.39100 1.00000 1.00000 3.00000
-0.39000 1.00000 1.00000 3.00000
-0.38900 1.00000 1.00000 3.00000
-0.38800 1.00000 1.00000 3.00000
-0.38700 1.00000 1.00000 3.00000
-0.38600 1.00000 1.00000 3.00000
-0.38500 1.00000 1.00000 3.00000
-0.38400 1.00000 1.00000 3.00000
-0.38300 1.00000 1.00000 3.00000
-0.38200 1.00000 1.00000 3.00000
-0.38100 1.00000 1.00000 3.00000
-0.38000 1.00000 1.00000 3.00000
-0.37900 1.00000 1.00000 3.00000
-0.37800 1.00000 1.00000 3.00000
-0.37700 1.00000 1.00000 3.00000
-0.37600 1.00000 1.00000 3.00000
-0.37500 1.00000 1.00000 3.00000
-0.37400 1.00000 1.00000 3.00000
-0.37300 1.00000 1.00000 3.00000
-0.37200 1.00000 1.00000 3.00000
-0.37100 1.00000 1.00000 3.00000
-0.37000 1.00000 1.00000 3.00000
-0.36900 1.00000 1.00000 3.00000
-0.36800 1.00000 1.00000 3.00000
-0.36700 1.00000 1.00000 3.00000
-0.36600 1.00000 1.00000 3.00000
-0.36500 1.00000 1.00000 3.00000
-0.36400 1.00000 1.00000 3.00000
-0.36300 1.00000 1.00000 3.00000
-0.36200 1.00000 1.00000 3.00000
-0.36100 1.00000 1.00000 3.00000
-0.36000 1.00000 1.00000 3.00000
-0.35900 1.00000 1.00000 3.00000
-0.35800 1.00000 1.00000 3.00000
-0.35700 1.00000 1.00000 3.00000
-0.35600 1.00000 1.00000 3.00000
-0.35500 1.00000 1.00000 3.00000
-0.35400 1.00000 1.00000 3.00000
-0.35300 1.00000 1.00000 3.00000
-0.35200 1.00000 1.00000 3.00000
-0.35100 1.00000 1.00000 3.00000
-0.35000 1.00000 1.00000 3.00000
-0.34900 1.00000 1.00000 3.00000
-0.34800 1.00000 1.00000 3.00000
-0.34700 1.00000 1.00000 3.00000
-0.34600 1.00000 1.00000 3.00000
-0.34500 1.00000 1.00000 3.00000
-0.34400 1.00000 1.00000 3.00000
-0.34300 1.00000 1.00000 3.00000
-0.34200 1.00000 1.00000 3.00000
-0.34100 1.00000 1.00000 3.00000
-0.34000 1.00000 1.00000 3.00000
-0.33900 1.00000 1.00000 3.00000
-0.33800 1.00000 1.00000 3.00000
-0.33700 1.00000 1.00000 3.00000
-0.33600 1.00000 1.00000 3.00000
-0.33500 1.00000 1.00000 3.00000
-0.33400 1.00000 1.00000 3.00000
-0.33300 1.00000 1.00000 3.00000
-0.33200 1.00000 1.00000 3.00000
-0.33100 1.00000 1.00000 3.00000
-0.33000 1.00000 1.00000 3.00000
-0.32900 1.00000 1.00000 3.00000
-0.32800 1.00000 1.00000 3.00000
-0.32700 1.00000 1.00000 3.00000
-0.32600 1.00000 1.00000 3.00000
-0.32500 1.00000 1.00000 3.00000
-0.32400 1.00000 1.00000 3.00000
-0.32300 1.00000 1.00000 3.00000
-0.32200 1.00000 1.00000 3.00000
-0.32100 1.00000 1.00000 3.00000
-0.32000 1.00000 1.00000 3.00000
-0.31900 1.00000 1.00000 3.00000
-0.31800 1.00000 1.00000 3.00000
-0.31700 1.00000 1.00000 3.00000
-0.31600 1.00000 1.00000 3.00000
-0.31500 1.00000 1.00000 3.00000
-0.31400 1.00000 1.00000 3.00000
-0.31300 1.00000 1.00000 3.00000
-0.31200 1.00000 1.00000 3.00000
-0.31100 1.00000 1.00000 3.00000
-0.31000 1.00000 1.00000 3.00000
-0.30900 1.00000 1.00000 3.00000
-0.30800 1.00000 1.00000 3.00000
-0.30700 1.00000 1.00000 3.00000
-0.30600 1.00000 1.00000 3.00000
-0.30500 1.00000 1.00000 3.00000
-0.30400 1.00000 1.00000 3.00000
-0.30300 1.00000 1.00000 3.00000
-0.30200 1.00000 1.00000 3.00000
-0.30100 1.00000 1.00000 3.00000
-0.30000 1.00000 1.00000 3.00000
-0.29900 1.00000 1.00000 3.00000
-0.29800 1.00000 1.00000 3.00000
-0.29700 1.00000 1.00000 3.00000
-0.29600 1.00000 1.00000 3.00000
-0.29500 1.00000 1.00000 3.00000
-0.29400 1.00000 1.00000 3.00000
-0.29300 1.00000 1.00000 3.00000
-0.29200 1.00000 1.00000 3.00000
-0.29100 1.00000 1.00000 3.00000
-0.29000 1.00000 1.00000 3.00000
-0.28900 1.00000 1.00000 3.00000
-0.28800 1.00000 1.00000 3.00000
-0.28700 1.00000 1.00000 3.00000
-0.28600 1.00000 1.00000 3.00000
-0.28500 1.00000 1.00000 3.00000
-0.28400 1.00000 1.00000 3.00000
-0.28300 1.00000 1.00000 3.00000
-0.28200 1.00000 1.00000 3.00000
-0.28100 1.00000 1.00000 3.00000
-0.28000 1.00000 1.00000 3.00000
-0.27900 1.00000 1.00000 3.00000
-0.27800 1.00000 1.00000 3.00000
-0.27700 1.00000 1.00000 3.00000
-0.27600 1.00000 1.00000 3.00000
-0.27500 1.00000 1.00000 3.00000
-0.27400 1.00000 1.00000 3.00000
-0.27300 1.00000 1.00000 3.00000
-0.27200 1.00000 1.00000 3.00000
-0.27100 1.00000 1.00000 3.00000
-0.27000 1.00000 1.00000 3.00000
-0.26900 1.00000 1.00000 3.00000
-0.26800 1.00000 1.00000 3.00000
-0.26700 1.00000 1.00000 3.00000
-0.26600 1.00000 1.00000 3.00000
-0.26500 1.00000 1.00000 3.00000
-0.26400 1.00000 1.00000 3.00000
-0.26300 1.00000 1.00000 3.00000
-0.26200 1.00000 1.00000 3.00000
-0.26100 1.00000 1.00000 3.00000
-0.26000 1.00000 1.00000 3.00000
-0.25900 1.00000 1.00000 3.00000
-0.25800 1.00000 1.00000 3.00000
-0.25700 1.00000 1.00000 3.00000
-0.25600 1.00000 1.00000 3.00000
-0.25500 1.00000 1.00000 3.00000
-0.25400 1.00000 1.00000 3.00000
-0.25300 1.00000 1.00000 3.00000
-0.25200 1.00000 1.00000 3.00000
-0.25100 1.00000 1.00000 3.00000
-0.25000 1.00000 1.00000 3.00000
-0.24900 1.00000 1.00000 3.00000
-0.24800 1.00000 1.00000 3.00000
-0.24700 1.00000 1.00000 3.00000
-0.24600 1.00000 1.00000 3.00000
-0.24500 1.00000 1.00000 3.00000
-0.24400 1.00000 1.00000 3.00000
-0.24300 1.00000 1.00000 3.00000
-0.24200 1.00000 1.00000 3.00000
-0.24100 1.00000 1.00000 3.00000
-0.24000 1.00000 1.00000 3.00000
-0.23900 1.00000 1.00000 3.00000
-0.23800 1.00000 1.00000 3.00000
-0.23700 1.00000 1.00000 3.00000
-0.23600 1.00000 1.00000 3.00000
-0.23500 1.00000 1.00000 3.00000
-0.23400 1.00000 1.00000 3.00000
-0.23300 1.00000 1.00000 3.00000
-0.23200 1.00000 1.00000 3.00000
-0.23100 1.00000 1.00000 3.00000
-0.23000 1.00000 1.00000 3.00000
-0.22900 1.00000 1.00000 3.00000
-0.22800 1.00000 1.00000 3.00000
-0.22700 1.00000 1.00000 3.00000
-0.22600 1.00000 1.00000 3.00000
-0.22500 1.00000 1.00000 3.00000
-0.22400 1.00000 1.00000 3.00000
-0.22300 1.00000 1.00000 3.00000
-0.22200 1.00000 1.00000 3.00000
-0.22100 1.00000 1.00000 3.00000
-0.22000 1.00000 1.00000 3.00000
-0.21900 1.00000 1.00000 3.00000
-0.21800 1.00000 1.00000 3.00000
-0.21700 1.00000 1.00000 3.00000
-0.21600 1.00000 1.00000 3.00000
-0.21500 1.00000 1.00000 3.00000
-0.21400 1.00000 1.00000 3.00000
-0.21300 1.00000 1.00000 3.00000
-0.21200 1.00000 1.00000 3.00000
-0.21100 1.00000 1.00000 3.00000
-0.21000 1.00000 1.00000 3.00000
-0.20900 1.00000 1.00000 3.00000
-0.20800 1.00000 1.00000 3.00000
-0.20700 1.00000 1.00000 3.00000
-0.20600 1.00000 1.00000 3.00000
-0.20500 1.00000 1.00000 3.00000
-0.20400 1.00000 1.00000 3.00000
-0.20300 1.00000 1.00000 3.00000
-0.20200 1.00000 1.00000 3.00000
-0.20100 1.00000 1.00000 3.00000
-0.20000 1.00000 1.00000 3.00000
-0.19900 1.00000 1.00000 3.00000
-0.19800 1.00000 1.00000 3.00000
-0.19700 1.00000 1.00000 3.00000
-0.19600 1.00000 1.00000 3.00000
-0.19500 1.00000 1.00000 3.00000
-0.19400 1.00000 1.00000 3.00000
-0.19300 1.00000 1.00000 3.00000
-0.19200 1.00000 1.00000 3.00000
-0.19100 1.00000 1.00000 3.00000
-0.19000 1.00000 1.00000 3.00000
-0.18900 1.00000 1.00000 3.00000
-0.18800 1.00000 1.00000 3.00000
-0.18700 1.00000 1.00000 3.00000
-0.18600 1.00000 1.00000 3.00000
-0.18500 1.00000 1.00000 3.00000
-0.18400 1.00000 1.00000 3.00000
-0.18300 1.00000 1.00000 3.00000
-0.18200 1.00000 1.00000 3.00000
-0.18100 1.00000 1.00000 3.00000
-0.18000 1.00000 1.00000 3.00000
-0.17900 1.00000 1.00000 3.00000
-0.17800 1.00000 1.00000 3.00000
-0.17700 1.00000 1.00000 3.00000
-0.17600 1.00000 1.00000 3.00000
-0.17500 1.00000 1.00000 3.00000
-0.17400 1.00000 1.00000 3.00000
-0.17300 1.00000 1.00000 3.00000
-0.17200 1.00000 1.00000 3.00000
-0.17100 1.00000 1.00000 3.00000
-0.17000 1.00000 1.00000 3.00000
-0.16900 1.00000 1.00000 3.00000
-0.16800 1.00000 1.00000 3.00000
-0.16700 1.00000 1.00000 3.00000
-0.16600 1.00000 1.00000 3.00000
-0.16500 1.00000 1.00000 3.00000
-0.16400 1.00000 1.00000 3.00000
-0.16300 1.00000 1.00000 3.00000
-0.16200 1.26196 0.45419 4.43514
-0.16100 1.26196 0.45419 4.43514
-0.16000 1.26196 0.45419 4.43514
-0.15900 1.26196 0.45419 4.43514
-0.15800 1.26196 0.45419 4.43514
-0.15700 1.26196 0.45419 4.43514
-0.15600 1.26196 0.45419 4.43514
-0.15500 1.26196 0.45419 4.43514
-0.15400 1.26196 0.45419 4.43514
-0.15300 1.26196 0.45419 4.43514
-0.15200 1.26196 0.45419 4.43514
-0.15100 1.26196 0.45419 4.43514
-0.15000 1.26196 0.45419 4.43514
-0.14900 1.26196 0.45419 4.43514
-0.14800 1.26196 0.45419 4.43514
-0.14700 1.26196 0.45419 4.43514
-0.14600 1.26196 0.45419 4.43514
-0.14500 1.26196 0.45419 4.43514
-0.14400 1.26196 0.45419 4.43514
-0.14300 1.26196 0.45419 4.43514
-0.14200 1.26196 0.45419 4.43514
-0.14100 1.26196 0.45419 4.43514
-0.14000 1.26196 0.45419 4.43514
-0.13900 1.26196 0.45419 4.43514
-0.13800 1.26196 0.45419 4.43514
-0.13700 1.26196 0.45419 4.43514
-0.13600 1.26196 0.45419 4.43514
-0.13500 1.26196 0.45419 4.43514
-0.13400 1.26196 0.45419 4.43514
-0.13300 1.26196 0.45419 4.43514
-0.13200 1.26196 0.45419 4.43514
-0.13100 1.26196 0.45419 4.43514
-0.13000 1.26196 0.45419 4.43514
-0.12900 1.26196 0.45419 4.43514
-0.12800 1.26196 0.45419 4.43514
-0.12700 1.26196 0.45419 4.43514
-0.12600 1.26196 0.45419 4.43514
-0.12500 1.26196 0.45419 4.43514
-0.12400 1.26196 0.45419 4.43514
-0.12300 1.26196 0.45419 4.43514
-0.12200 1.26196 0.45419 4.43514
-0.12100 1.26196 0.45419 4.43514
-0.12000 1.26196 0.45419 4.43514
-0.11900 1.26196 0.45419 4.43514
-0.11800 1.26196 0.45419 4.43514
-0.11700 1.26196 0.45419 4.43514
-0.11600 1.26196 0.45419 4.43514
-0.11500 1.26196 0.45419 4.43514
-0.11400 1.26196 0.45419 4.43514
-0.11300 1.26196 0.45419 4.43514
-0.11200 1.26196 0.45419 4.43514
-0.11100 1.26196 0.45419 4.43514
-0.11000 1.26196 0.45419 4.43514
-0.10900 1.26196 0.45419 4.43514
-0.10800 1.26196 0.45419 4.43514
-0.10700 1.26196 0.45419 4.43514
-0.10600 1.26196 0.45419 4.43514
-0.10500 1.26196 0.45419 4.43514
-0.10400 1.26196 0.45419 4.43514
-0.10300 1.26196 0.45419 4.43514
-0.10200 1.26196 0.45419 4.43514
-0.10100 1.26196 0.45419 4.43514
-0.10000 1.26196 0.45419 4.43514
-0.09900 1.26196 0.45419 4.43514
-0.09800 1.26196 0.45419 4.43514
-0.09700 1.26196 0.45419 4.43514
-0.09600 1.26196 0.45419 4.43514
-0.09500 1.26196 0.45419 4.43514
-0.09400 1.26196 0.45419 4.43514
-0.09300 1.26196 0.45419 4.43514
-0.09200 1.26196 0.45419 4.43514
-0.09100 1.26196 0.45419 4.43514
-0.09000 1.26196 0.45419 4.43514
-0.08900 1.26196 0.45419 4.43514
-0.08800 1.26196 0.45419 4.43514
-0.08700 1.26196 0.45419 4.43514
-0.08600 1.26196 0.45419 4.43514
-0.08500 1.26196 0.45419 4.43514
-0.08400 1.26196 0.45419 4.43514
-0.08300 1.26196 0.45419 4.43514
-0.08200 1.26196 0.45419 4.43514
-0.08100 1.26196 0.45419 4.43514
-0.08000 1.26196 0.45419 4.43514
-0.07900 1.26196 0.45419 4.43514
-0.07800 1.26196 0.45419 4.43514
-0.07700 1.26196 0.45419 4.43514
-0.07600 1.26196 0.45419 4.43514
-0.07500 1.26196 0.45419 4.43514
-0.07400 1.26196 0.45419 4.43514
-0.07300 1.26196 0.45419 4.43514
-0.07200 1.26196 0.45419 4.43514
-0.07100 1.26196 0.45419 4.43514
-0.07000 1.26196 0.45419 4.43514
-0.06900 1.26196 0.45419 4.43514
-0.06800 1.26196 0.45419 4.43514
-0.06700 1.26196 0.45419 4.43514
-0.06600 1.26196 0.45419 4.43514
-0.06500 1.26196 0.45419 4.43514
-0.06400 1.26196 0.45419 4.43514
-0.06300 1.26196 0.45419 4.43514
-0.06200 1.26196 0.45419 4.43514
-0.06100 1.26196 0.45419 4.43514
-0.06000 1.26196 0.45419 4.43514
-0.05900 1.26196 0.45419 4.43514
-0.05800 1.26196 0.45419 4.43514
-0.05700 1.26196 0.45419 4.43514
-0.05600 1.26196 0.45419 4.43514
-0.05500 1.26196 0.45419 4.43514
-0.05400 1.26196 0.45419 4.43514
-0.05300 1.26196 0.45419 4.43514
-0.05200 1.26196 0.45419 4.43514
-0.05100 1.26196 0.45419 4.43514
-0.05000 1.26196 0.45419 4.43514
-0.04900 1.26196 0.45419 4.43514
-0.04800 1.26196 0.45419 4.43514
-0.04700 1.26196 0.45419 4.43514
-0.04600 1.26196 0.45419 4.43514
-0.04500 1.26196 0.45419 4.43514
-0.04400 1.26196 0.45419 4.43514
-0.04300 1.26196 0.45419 4.43514
-0.04200 1.26196 0.45419 4.43514
-0.04100 1.26196 0.45419 4.43514
-0.04000 1.26196 0.45419 4.43514
-0.03900 1.26196 0.45419 4.43514
-0.03800 1.26196 0.45419 4.43514
-0.03700 1.26196 0.45419 4.43514
-0.03600 1.26196 0.45419 4.43514
-0.03500 1.26196 0.45419 4.43514
-0.03400 1.26196 0.45419 4.43514
-0.03300 1.26196 0.45419 4.43514
-0.03200 1.26196 0.45419 4.43514
-0.03100 1.26196 0.45419 4.43514
-0.03000 1.26196 0.45419 4.43514
-0.02900 1.26196 0.45419 4.43514
-0.02800 1.26196 0.45419 4.43514
-0.02700 1.26196 0.45419 4.43514
-0.02600 1.26196 0.45419 4.43514
-0.02500 1.26196 0.45419 4.43514
-0.02400 1.26196 0.45419 4.43514
-0.02300 1.26196 0.45419 4.43514
-0.02200 1.26196 0.45419 4.43514
-0.02100 1.26196 0.45419 4.43514
-0.02000 1.26196 0.45419 4.43514
-0.01900 1.26196 0.45419 4.43514
-0.01800 1.26196 0.45419 4.43514
-0.01700 1.26196 0.45419 4.43514
-0.01600 1.26196 0.45419 4.43514
-0.01500 1.26196 0.45419 4.43514
-0.01400 1.26196 0.45419 4.43514
-0.01300 1.26196 0.45419 4.43514
-0.01200 1.26196 0.45419 4.43514
-0.01100 1.26196 0.45419 4.43514
-0.01000 1.26196 0.45419 4.43514
-0.00900 1.26196 0.45419 4.43514
-0.00800 1.26196 0.45419 4.43514
-0.00700 1.26196 0.45419 4.43514
-0.00600 1.26196 0.45419 4.43514
-0.00500 1.26196 0.45419 4.43514
-0.00400 1.26196 0.45419 4.43514
-0.00300 1.26196 0.45419 4.43514
-0.00200 1.26196 0.45419 4.43514
-0.00100 1.26196 0.45419 4.43514
0.00000 1.26196 0.45419 4.43514
0.00100 1.26196 0.45419 4.43514
0.00200 1.26196 0.45419 4.43514
0.00300 1.26196 0.45419 4.43514
0.00400 1.26196 0.45419 4.43514
0.00500 1.26196 0.45419 4.43514
0.00600 1.26196 0.45419 4.43514
0.00700 1.26196 0.45419 4.43514
0.00800 1.26196 0.45419 4.43514
0.00900 1.26196 0.45419 4.43514
0.01000 1.26196 0.45419 4.43514
0.01100 1.26196 0.45419 4.43514
0.01200 1.26196 0.45419 4.43514
0.01300 1.26196 0.45419 4.43514
0.01400 1.26196 0.45419 4.43514
0.01500 1.26196 0.45419 4.43514
0.01600 1.26196 0.45419 4.43514
0.01700 1.26196 0.45419 4.43514
0.01800 1.26196 0.45419 4.43514
0.01900 1.26196 0.45419 4.43514
0.02000 1.26196 0.45419 4.43514
0.02100 1.26196 0.45419 4.43514
0.02200 1.26196 0.45419 4.43514
0.02300 1.26196 0.45419 4.43514
0.02400 1.26196 0.45419 4.43514
0.02500 1.26196 0.45419 4.43514
0.02600 1.26196 0.45419 4.43514
0.02700 1.26196 0.45419 4.43514
0.02800 1.26196 0.45419 4.43514
0.02900 1.26196 0.45419 4.43514
0.03000 1.26196 0.45419 4.43514
0.03100 1.26196 0.45419 4.43514
0.03200 1.26196 0.45419 4.43514
0.03300 1.26196 0.45419 4.43514
0.03400 1.26196 0.45419 4.43514
0.03500 1.26196 0.45419 4.43514
0.03600 1.26196 0.45419 4.43514
0.03700 1.26196 0.45419 4.43514
0.03800 1.26196 0.45419 4.43514
0.03900 1.26196 0.45419 4.43514
0.04000 1.26196 0.45419 4.43514
0.04100 1.26196 0.45419 4.43514
0.04200 1.26196 0.45419 4.43514
0.04300 1.26196 0.45419 4.43514
0.04400 1.26196 0.45419 4.43514
0.04500 1.26196 0.45419 4.43514
0.04600 2.22172 0.45419 4.43514
0.04700 2.22172 0.45419 4.43514
0.04800 2.22172 0.45419 4.43514
0.04900 2.22172 0.45419 4.43514
0.05000 2.22172 0.45419 4.43514
0.05100 2.22172 0.45419 4.43514
0.05200 2.22172 0.45419 4.43514
0.05300 2.22172 0.45419 4.43514
0.05400 2.22172 0.45419 4.43514
0.05500 2.22172 0.45419 4.43514
0.05600 2.22172 0.45419 4.43514
0.05700 2.22172 0.45419 4.43514
0.05800 2.22172 0.45419 4.43514
0.05900 2.22172 0.45419 4.43514
0.06000 2.22172 0.45419 4.43514
0.06100 2.22172 0.45419 4.43514
0.06200 2.22172 0.45419 4.43514
0.06300 2.22172 0.45419 4.43514
0.06400 2.22172 0.45419 4.43514
0.06500 2.22172 0.45419 4.43514
0.06600 2.22172 0.45419 4.43514
0.06700 2.22172 0.45419 4.43514
0.06800 2.22172 0.45419 4.43514
0.06900 2.22172 0.45419 4.43514
0.07000 2.22172 0.45419 4.43514
0.07100 2.22172 0.45419 4.43514
0.07200 2.22172 0.45419 4.43514
0.07300 2.22172 0.45419 4.43514
0.07400 2.22172 0.45419 4.43514
0.07500 2.22172 0.45419 4.43514
0.07600 2.22172 0.45419 4.43514
0.07700 2.22172 0.45419 4.43514
0.07800 2.22172 0.45419 4.43514
0.07900 2.22172 0.45419 4.43514
0.08000 2.22172 0.45419 4.43514
0.08100 2.22172 0.45419 4.43514
0.08200 2.22172 0.45419 4.43514
0.08300 2.22172 0.45419 4.43514
0.08400 2.22172 0.45419 4.43514
0.08500 2.22172 0.45419 4.43514
0.08600 2.22172 0.45419 4.43514
0.08700 2.22172 0.45419 4.43514
0.08800 2.22172 0.45419 4.43514
0.08900 2.22172 0.45419 4.43514
0.09000 2.22172 0.45419 4.43514
0.09100 2.22172 0.45419 4.43514
0.09200 2.22172 0.45419 4.43514
0.09300 2.22172 0.45419 4.43514
0.09400 2.22172 0.45419 4.43514
0.09500 2.22172 0.45419 4.43514
0.09600 2.22172 0.45419 4.43514
0.09700 2.22172 0.45419 4.43514
0.09800 2.22172 0.45419 4.43514
0.09900 2.22172 0.45419 4.43514
0.10000 2.22172 0.45419 4.43514
0.10100 2.22172 0.45419 4.43514
0.10200 2.22172 0.45419 4.43514
0.10300 2.22172 0.45419 4.43514
0.10400 2.22172 0.45419 4.43514
0.10500 2.22172 0.45419 4.43514
0.10600 2.22172 0.45419 4.43514
0.10700 2.22172 0.45419 4.43514
0.10800 2.22172 0.45419 4.43514
0.10900 2.22172 0.45419 4.43514
0.11000 2.22172 0.45419 4.43514
0.11100 2.22172 0.45419 4.43514
0.11200 2.22172 0.45419 4.43514
0.11300 2.22172 0.45419 4.43514
0.11400 2.22172 0.45419 4.43514
0.11500 2.22172 0.45419 4.43514
0.11600 2.22172 0.45419 4.43514
0.11700 2.22172 0.45419 4.43514
0.11800 2.22172 0.45419 4.43514
0.11900 2.22172 0.45419 4.43514
0.12000 2.22172 0.45419 4.43514
0.12100 2.22172 0.45419 4.43514
0.12200 2.22172 0.45419 4.43514
0.12300 2.22172 0.45419 4.43514
0.12400 2.22172 0.45419 4.43514
0.12500 2.22172 0.45419 4.43514
0.12600 2.22172 0.45419 4.43514
0.12700 2.22172 0.45419 4.43514
0.12800 2.22172 0.45419 4.43514
0.12900 2.22172 0.45419 4.43514
0.13000 2.22172 0.45419 4.43514
0.13100 2.22172 0.45419 4.43514
0.13200 2.22172 0.45419 4.43514
0.13300 2.22172 0.45419 4.43514
0.13400 2.22172 0.45419 4.43514
0.13500 2.22172 0.45419 4.43514
0.13600 2.22172 0.45419 4.43514
0.13700 2.22172 0.45419 4.43514
0.13800 2.22172 0.45419 4.43514
0.13900 2.22172 0.45419 4.43514
0.14000 2.22172 0.45419 4.43514
0.14100 2.22172 0.45419 4.43514
0.14200 2.22172 0.45419 4.43514
0.14300 2.22172 0.45419 4.43514
0.14400 2.22172 0.45419 4.43514
0.14500 2.22172 0.45419 4.43514
0.14600 2.22172 0.45419 4.43514
0.14700 2.22172 0.45419 4.43514
0.14800 2.22172 0.45419 4.43514
0.14900 2.22172 0.45419 4.43514
0.15000 1.00000 -1.00000 1.00000
0.15100 1.00000 -1.00000 1.00000
0.15200 1.00000 -1.00000 1.00000
0.15300 1.00000 -1.00000 1.00000
0.15400 1.00000 -1.00000 1.00000
0.15500 1.00000 -1.00000 1.00000
0.15600 1.00000 -1.00000 1.00000
0.15700 1.00000 -1.00000 1.00000
0.15800 1.00000 -1.00000 1.00000
0.15900 1.00000 -1.00000 1.00000
0.16000 1.00000 -1.00000 1.00000
0.16100 1.00000 -1.00000 1.00000
0.16200 1.00000 -1.00000 1.00000
0.16300 1.00000 -1.00000 1.00000
0.16400 1.00000 -1.00000 1.00000
0.16500 1.00000 -1.00000 1.00000
0.16600 1.00000 -1.00000 1.00000
0.16700 1.00000 -1.00000 1.00000
0.16800 1.00000 -1.00000 1.00000
0.16900 1.00000 -1.00000 1.00000
0.17000 1.00000 -1.00000 1.00000
0.17100 1.00000 -1.00000 1.00000
0.17200 1.00000 -1.00000 1.00000
