x ro v p
-0.40900 1.00000 -0.10000 1.00000
-0.40800 1.00000 -0.10000 1.00000
-0.40700 1.00000 -0.10000 1.00000
-0.40600 1.00000 -0.10000 1.00000
-0.40500 1.00000 -0.10000 1.00000
-0.40400 1.00000 -0.10000 1.00000
-0.40300 1.00000 -0.10000 1.00000
-0.40200 1.00000 -0.10000 1.00000
-0.40100 1.00000 -0.10000 1.00000
-0.40000 1.00000 -0.10000 1.00000
-0.39900 1.00000 -0.10000 1.00000
-0.39800 1.00000 -0.10000 1.00000
-0.39700 1.00000 -0.10000 1.00000
-0.39600 1.00000 -0.10000 1.00000
-0.39500 1.00000 -0.10000 1.00000
-0.39400 1.00000 -0.10000 1.00000
-0.39300 1.00000 -0.10000 1.00000
-0.39200 1.00000 -0.10000 1.00000
-0.39100 1.00000 -0.10000 1.00000
-0.39000 1.00000 -0.10000 1.00000
-0.38900 1.00000 -0.10000 1.00000
-0.38800 1.00000 -0.10000 1.00000
-0.38700 1.00000 -0.10000 1.00000
-0.38600 1.00000 -0.10000 1.00000
-0.38500 1.00000 -0.10000 1.00000
-0.38400 1.00000 -0.10000 1.00000
-0.38300 1.00000 -0.10000 1.00000
-0.38200 1.00000 -0.10000 1.00000
-0.38100 1.00000 -0.10000 1.00000
-0.38000 1.00000 -0.10000 1.00000
-0.37900 1.00000 -0.10000 1.00000
-0.37800 1.00000 -0.10000 1.00000
-0.37700 1.00000 -0.10000 1.00000
-0.37600 1.00000 -0.10000 1.00000
-0.37500 1.00000 -0.10000 1.00000
-0.37400 1.00000 -0.10000 1.00000
-0.37300 1.00000 -0.10000 1.00000
-0.37200 1.00000 -0.10000 1.00000
-0.37100 1.00000 -0.10000 1.00000
-0.37000 1.00000 -0.10000 1.00000
-0.36900 1.00000 -0.10000 1.00000
-0.36800 1.00000 -0.10000 1.00000
-0.36700 1.00000 -0.10000 1.00000
-0.36600 1.00000 -0.10000 1.00000
-0.36500 1.00000 -0.10000 1.00000
-0.36400 1.00000 -0.10000 1.00000
-0.36300 1.00000 -0.10000 1.00000
-0.36200 1.00000 -0.10000 1.00000
-0.36100 1.00000 -0.10000 1.00000
-0.36000 1.00000 -0.10000 1.00000
-0.35900 1.00000 -0.10000 1.00000
-0.35800 1.00000 -0.10000 1.00000
-0.35700 1.00000 -0.10000 1.00000
-0.35600 1.00000 -0.10000 1.00000
-0.35500 1.00000 -0.10000 1.00000
-0.35400 1.00000 -0.10000 1.00000
-0.35300 1.00000 -0.10000 1.00000
-0.35200 1.00000 -0.10000 1.00000
-0.35100 1.00000 -0.10000 1.00000
-0.35000 1.00000 -0.10000 1.00000
-0.34900 1.00000 -0.10000 1.00000
-0.34800 1.00000 -0.10000 1.00000
-0.34700 1.00000 -0.10000 1.00000
-0.34600 1.00000 -0.10000 1.00000
-0.34500 1.00000 -0.10000 1.00000
-0.34400 1.00000 -0.10000 1.00000
-0.34300 1.00000 -0.10000 1.00000
-0.34200 1.00000 -0.10000 1.00000
-0.34100 1.00000 -0.10000 1.00000
-0.34000 1.00000 -0.10000 1.00000
-0.33900 1.00000 -0.10000 1.00000
-0.33800 1.00000 -0.10000 1.00000
-0.33700 1.00000 -0.10000 1.00000
-0.33600 1.00000 -0.10000 1.00000
-0.33500 1.00000 -0.10000 1.00000
-0.33400 1.00000 -0.10000 1.00000
-0.33300 1.00000 -0.10000 1.00000
-0.33200 1.00000 -0.10000 1.00000
-0.33100 1.00000 -0.10000 1.00000
-0.33000 1.00000 -0.10000 1.00000
-0.32900 1.00000 -0.10000 1.00000
-0.32800 1.00000 -0.10000 1.00000
-0.32700 1.00000 -0.10000 1.00000
-0.32600 1.00000 -0.10000 1.00000
-0.32500 1.00000 -0.10000 1.00000
-0.32400 1.00000 -0.10000 1.00000
-0.32300 1.00000 -0.10000 1.00000
-0.32200 1.00000 -0.10000 1.00000
-0.32100 1.00000 -0.10000 1.00000
-0.32000 1.00000 -0.10000 1.00000
-0.31900 1.00000 -0.10000 1.00000
-0.31800 1.00000 -0.10000 1.00000
-0.31700 1.00000 -0.10000 1.00000
-0.31600 1.00000 -0.10000 1.00000
-0.31500 1.00000 -0.10000 1.00000
-0.31400 1.00000 -0.10000 1.00000
-0.31300 1.00000 -0.10000 1.00000
-0.31200 1.00000 -0.10000 1.00000
-0.31100 1.00000 -0.10000 1.00000
-0.31000 1.00000 -0.10000 1.00000
-0.30900 1.00000 -0.10000 1.00000
-0.30800 1.00000 -0.10000 1.00000
-0.30700 1.00000 -0.10000 1.00000
-0.30600 1.00000 -0.10000 1.00000
-0.30500 1.00000 -0.10000 1.00000
-0.30400 1.00000 -0.10000 1.00000
-0.30300 1.00000 -0.10000 1.00000
-0.30200 1.00000 -0.10000 1.00000
-0.30100 1.00000 -0.10000 1.00000
-0.30000 1.00000 -0.10000 1.00000
-0.29900 1.00000 -0.10000 1.00000
-0.29800 1.00000 -0.10000 1.00000
-0.29700 1.00000 -0.10000 1.00000
-0.29600 1.00000 -0.10000 1.00000
-0.29500 1.00000 -0.10000 1.00000
-0.29400 1.00000 -0.10000 1.00000
-0.29300 1.00000 -0.10000 1.00000
-0.29200 1.00000 -0.10000 1.00000
-0.29100 1.00000 -0.10000 1.00000
-0.29000 1.00000 -0.10000 1.00000
-0.28900 1.00000 -0.10000 1.00000
-0.28800 1.00000 -0.10000 1.00000
-0.28700 1.00000 -0.10000 1.00000
-0.28600 1.00000 -0.10000 1.00000
-0.28500 1.00000 -0.10000 1.00000
-0.28400 1.00000 -0.10000 1.00000
-0.28300 1.00000 -0.10000 1.00000
-0.28200 1.00000 -0.10000 1.00000
-0.28100 1.00000 -0.10000 1.00000
-0.28000 1.00000 -0.10000 1.00000
-0.27900 1.00000 -0.10000 1.00000
-0.27800 1.00000 -0.10000 1.00000
-0.27700 1.00000 -0.10000 1.00000
-0.27600 1.00000 -0.10000 1.00000
-0.27500 1.00000 -0.10000 1.00000
-0.27400 1.00000 -0.10000 1.00000
-0.27300 1.00000 -0.10000 1.00000
-0.27200 1.00000 -0.10000 1.00000
-0.27100 1.00000 -0.10000 1.00000
-0.27000 1.00000 -0.10000 1.00000
-0.26900 1.00000 -0.10000 1.00000
-0.26800 1.00000 -0.10000 1.00000
-0.26700 1.00000 -0.10000 1.00000
-0.26600 1.00000 -0.10000 1.00000
-0.26500 1.00000 -0.10000 1.00000
-0.26400 1.00000 -0.10000 1.00000
-0.26300 1.00000 -0.10000 1.00000
-0.26200 1.00000 -0.10000 1.00000
-0.26100 1.00000 -0.10000 1.00000
-0.26000 1.00000 -0.10000 1.00000
-0.25900 1.00000 -0.10000 1.00000
-0.25800 1.00000 -0.10000 1.00000
-0.25700 1.00000 -0.10000 1.00000
-0.25600 1.00000 -0.10000 1.00000
-0.25500 1.00000 -0.10000 1.00000
-0.25400 1.00000 -0.10000 1.00000
-0.25300 1.00000 -0.10000 1.00000
-0.25200 1.00000 -0.10000 1.00000
-0.25100 1.00000 -0.10000 1.00000
-0.25000 1.00000 -0.10000 1.00000
-0.24900 1.00000 -0.10000 1.00000
-0.24800 1.00000 -0.10000 1.00000
-0.24700 1.00000 -0.10000 1.00000
-0.24600 1.00000 -0.10000 1.00000
-0.24500 1.00000 -0.10000 1.00000
-0.24400 1.00000 -0.10000 1.00000
-0.24300 1.00000 -0.10000 1.00000
-0.24200 1.00000 -0.10000 1.00000
-0.24100 1.00000 -0.10000 1.00000
-0.24000 1.00000 -0.10000 1.00000
-0.23900 1.00000 -0.10000 1.00000
-0.23800 1.00000 -0.10000 1.00000
-0.23700 1.00000 -0.10000 1.00000
-0.23600 1.00000 -0.10000 1.00000
-0.23500 1.00000 -0.10000 1.00000
-0.23400 1.00000 -0.10000 1.00000
-0.23300 1.00000 -0.10000 1.00000
-0.23200 1.00000 -0.10000 1.00000
-0.23100 1.00000 -0.10000 1.00000
-0.23000 1.00000 -0.10000 1.00000
-0.22900 1.00000 -0.10000 1.00000
-0.22800 1.00000 -0.10000 1.00000
-0.22700 1.00000 -0.10000 1.00000
-0.22600 1.00000 -0.10000 1.00000
-0.22500 1.00000 -0.10000 1.00000
-0.22400 1.00000 -0.10000 1.00000
-0.22300 1.00000 -0.10000 1.00000
-0.22200 1.00000 -0.10000 1.00000
-0.22100 1.00000 -0.10000 1.00000
-0.22000 1.00000 -0.10000 1.00000
-0.21900 1.00000 -0.10000 1.00000
-0.21800 1.00000 -0.10000 1.00000
-0.21700 1.00000 -0.10000 1.00000
-0.21600 1.00000 -0.10000 1.00000
-0.21500 1.00000 -0.10000 1.00000
-0.21400 1.00000 -0.10000 1.00000
-0.21300 1.00000 -0.10000 1.00000
-0.21200 1.00000 -0.10000 1.00000
-0.21100 1.00000 -0.10000 1.00000
-0.21000 1.00000 -0.10000 1.00000
-0.20900 1.00000 -0.10000 1.00000
-0.20800 1.00000 -0.10000 1.00000
-0.20700 1.00000 -0.10000 1.00000
-0.20600 1.00000 -0.10000 1.00000
-0.20500 1.00000 -0.10000 1.00000
-0.20400 1.00000 -0.10000 1.00000
-0.20300 1.00000 -0.10000 1.00000
-0.20200 1.00000 -0.10000 1.00000
-0.20100 1.00000 -0.10000 1.00000
-0.20000 1.00000 -0.10000 1.00000
-0.19900 1.00000 -0.10000 1.00000
-0.19800 1.00000 -0.10000 1.00000
-0.19700 1.00000 -0.10000 1.00000
-0.19600 1.00000 -0.10000 1.00000
-0.19500 1.00000 -0.10000 1.00000
-0.19400 1.00000 -0.10000 1.00000
-0.19300 1.00000 -0.10000 1.00000
-0.19200 1.00000 -0.10000 1.00000
-0.19100 1.00000 -0.10000 1.00000
-0.19000 1.00000 -0.10000 1.00000
-0.18900 1.00000 -0.10000 1.00000
-0.18800 1.00000 -0.10000 1.00000
-0.18700 1.00000 -0.10000 1.00000
-0.18600 1.00000 -0.10000 1.00000
-0.18500 1.00000 -0.10000 1.00000
-0.18400 1.00000 -0.10000 1.00000
-0.18300 1.00000 -0.10000 1.00000
-0.18200 1.00000 -0.10000 1.00000
-0.18100 1.00000 -0.10000 1.00000
-0.18000 1.00000 -0.10000 1.00000
-0.17900 1.00000 -0.10000 1.00000
-0.17800 1.00000 -0.10000 1.00000
-0.17700 1.00000 -0.10000 1.00000
-0.17600 1.00000 -0.10000 1.00000
-0.17500 1.00000 -0.10000 1.00000
-0.17400 1.00000 -0.10000 1.00000
-0.17300 1.00000 -0.10000 1.00000
-0.17200 1.00000 -0.10000 1.00000
-0.17100 1.00000 -0.10000 1.00000
-0.17000 1.00000 -0.10000 1.00000
-0.16900 1.00000 -0.10000 1.00000
-0.16800 1.00000 -0.10000 1.00000
-0.16700 1.00000 -0.10000 1.00000
-0.16600 1.00000 -0.10000 1.00000
-0.16500 1.00000 -0.10000 1.00000
-0.16400 1.00000 -0.10000 1.00000
-0.16300 1.00000 -0.10000 1.00000
-0.16200 1.00000 -0.10000 1.00000
-0.16100 1.00000 -0.10000 1.00000
-0.16000 1.00000 -0.10000 1.00000
-0.15900 1.00000 -0.10000 1.00000
-0.15800 1.00000 -0.10000 1.00000
-0.15700 1.00000 -0.10000 1.00000
-0.15600 1.00000 -0.10000 1.00000
-0.15500 1.00000 -0.10000 1.00000
-0.15400 1.00000 -0.10000 1.00000
-0.15300 1.00000 -0.10000 1.00000
-0.15200 1.00000 -0.10000 1.00000
-0.15100 1.00000 -0.10000 1.00000
-0.15000 1.00000 -0.10000 1.00000
-0.14900 1.00000 -0.10000 1.00000
-0.14800 1.00000 -0.10000 1.00000
-0.14700 1.00000 -0.10000 1.00000
-0.14600 1.00000 -0.10000 1.00000
-0.14500 1.00000 -0.10000 1.00000
-0.14400 1.00000 -0.10000 1.00000
-0.14300 1.00000 -0.10000 1.00000
-0.14200 1.00000 -0.10000 1.00000
-0.14100 1.00000 -0.10000 1.00000
-0.14000 1.00000 -0.10000 1.00000
-0.13900 0.99942 -0.09925 0.99904
-0.13800 0.99363 -0.09175 0.98940
-0.13700 0.98785 -0.08425 0.97984
-0.13600 0.98210 -0.07675 0.97035
-0.13500 0.97637 -0.06925 0.96093
-0.13400 0.97067 -0.06175 0.95159
-0.13300 0.96498 -0.05425 0.94232
-0.13200 0.95932 -0.04675 0.93312
-0.13100 0.95368 -0.03925 0.92400
-0.13000 0.94806 -0.03175 0.91495
-0.12900 0.94247 -0.02425 0.90596
-0.12800 0.93689 -0.01675 0.89705
-0.12700 0.93134 -0.00925 0.88821
-0.12600 0.92581 -0.00175 0.87944
-0.12500 0.92031 0.00575 0.87074
-0.12400 0.91482 0.01325 0.86210
-0.12300 0.90936 0.02075 0.85354
-0.12200 0.90391 0.02825 0.84504
-0.12100 0.89849 0.03575 0.83661
-0.12000 0.89310 0.04325 0.82825
-0.11900 0.88825 0.05000 0.82078
-0.11800 0.88825 0.05000 0.82078
-0.11700 0.88825 0.05000 0.82078
-0.11600 0.88825 0.05000 0.82078
-0.11500 0.88825 0.05000 0.82078
-0.11400 0.88825 0.05000 0.82078
-0.11300 0.88825 0.05000 0.82078
-0.11200 0.88825 0.05000 0.82078
-0.11100 0.88825 0.05000 0.82078
-0.11000 0.88825 0.05000 0.82078
-0.10900 0.88825 0.05000 0.82078
-0.10800 0.88825 0.05000 0.82078
-0.10700 0.88825 0.05000 0.82078
-0.10600 0.88825 0.05000 0.82078
-0.10500 0.88825 0.05000 0.82078
-0.10400 0.88825 0.05000 0.82078
-0.10300 0.88825 0.05000 0.82078
-0.10200 0.88825 0.05000 0.82078
-0.10100 0.88825 0.05000 0.82078
-0.10000 0.88825 0.05000 0.82078
-0.09900 0.88825 0.05000 0.82078
-0.09800 0.88825 0.05000 0.82078
-0.09700 0.88825 0.05000 0.82078
-0.09600 0.88825 0.05000 0.82078
-0.09500 0.88825 0.05000 0.82078
-0.09400 0.88825 0.05000 0.82078
-0.09300 0.88825 0.05000 0.82078
-0.09200 0.88825 0.05000 0.82078
-0.09100 0.88825 0.05000 0.82078
-0.09000 0.88825 0.05000 0.82078
-0.08900 0.88825 0.05000 0.82078
-0.08800 0.88825 0.05000 0.82078
-0.08700 0.88825 0.05000 0.82078
-0.08600 0.88825 0.05000 0.82078
-0.08500 0.88825 0.05000 0.82078
-0.08400 0.88825 0.05000 0.82078
-0.08300 0.88825 0.05000 0.82078
-0.08200 0.88825 0.05000 0.82078
-0.08100 0.88825 0.05000 0.82078
-0.08000 0.88825 0.05000 0.82078
-0.07900 0.88825 0.05000 0.82078
-0.07800 0.88825 0.05000 0.82078
-0.07700 0.88825 0.05000 0.82078
-0.07600 0.88825 0.05000 0.82078
-0.07500 0.88825 0.05000 0.82078
-0.07400 0.88825 0.05000 0.82078
-0.07300 0.88825 0.05000 0.82078
-0.07200 0.88825 0.05000 0.82078
-0.07100 0.88825 0.05000 0.82078
-0.07000 0.88825 0.05000 0.82078
-0.06900 0.88825 0.05000 0.82078
-0.06800 0.88825 0.05000 0.82078
-0.06700 0.88825 0.05000 0.82078
-0.06600 0.88825 0.05000 0.82078
-0.06500 0.88825 0.05000 0.82078
-0.06400 0.88825 0.05000 0.82078
-0.06300 0.88825 0.05000 0.82078
-0.06200 0.88825 0.05000 0.82078
-0.06100 0.88825 0.05000 0.82078
-0.06000 0.88825 0.05000 0.82078
-0.05900 0.88825 0.05000 0.82078
-0.05800 0.88825 0.05000 0.82078
-0.05700 0.88825 0.05000 0.82078
-0.05600 0.88825 0.05000 0.82078
-0.05500 0.88825 0.05000 0.82078
-0.05400 0.88825 0.05000 0.82078
-0.05300 0.88825 0.05000 0.82078
-0.05200 0.88825 0.05000 0.82078
-0.05100 0.88825 0.05000 0.82078
-0.05000 0.88825 0.05000 0.82078
-0.04900 0.88825 0.05000 0.82078
-0.04800 0.88825 0.05000 0.82078
-0.04700 0.88825 0.05000 0.82078
-0.04600 0.88825 0.05000 0.82078
-0.04500 0.88825 0.05000 0.82078
-0.04400 0.88825 0.05000 0.82078
-0.04300 0.88825 0.05000 0.82078
-0.04200 0.88825 0.05000 0.82078
-0.04100 0.88825 0.05000 0.82078
-0.04000 0.88825 0.05000 0.82078
-0.03900 0.88825 0.05000 0.82078
-0.03800 0.88825 0.05000 0.82078
-0.03700 0.88825 0.05000 0.82078
-0.03600 0.88825 0.05000 0.82078
-0.03500 0.88825 0.05000 0.82078
-0.03400 0.88825 0.05000 0.82078
-0.03300 0.88825 0.05000 0.82078
-0.03200 0.88825 0.05000 0.82078
-0.03100 0.88825 0.05000 0.82078
-0.03000 0.88825 0.05000 0.82078
-0.02900 0.88825 0.05000 0.82078
-0.02800 0.88825 0.05000 0.82078
-0.02700 0.88825 0.05000 0.82078
-0.02600 0.88825 0.05000 0.82078
-0.02500 0.88825 0.05000 0.82078
-0.02400 0.88825 0.05000 0.82078
-0.02300 0.88825 0.05000 0.82078
-0.02200 0.88825 0.05000 0.82078
-0.02100 0.88825 0.05000 0.82078
-0.02000 0.88825 0.05000 0.82078
-0.01900 0.88825 0.05000 0.82078
-0.01800 0.88825 0.05000 0.82078
-0.01700 0.88825 0.05000 0.82078
-0.01600 0.88825 0.05000 0.82078
-0.01500 0.88825 0.05000 0.82078
-0.01400 0.88825 0.05000 0.82078
-0.01300 0.88825 0.05000 0.82078
-0.01200 0.88825 0.05000 0.82078
-0.01100 0.88825 0.05000 0.82078
-0.01000 0.88825 0.05000 0.82078
-0.00900 0.88825 0.05000 0.82078
-0.00800 0.88825 0.05000 0.82078
-0.00700 0.88825 0.05000 0.82078
-0.00600 0.88825 0.05000 0.82078
-0.00500 0.88825 0.05000 0.82078
-0.00400 0.88825 0.05000 0.82078
-0.00300 0.88825 0.05000 0.82078
-0.00200 0.88825 0.05000 0.82078
-0.00100 0.88825 0.05000 0.82078
0.00000 0.88825 0.05000 0.82078
0.00100 0.88825 0.05000 0.82078
0.00200 0.88825 0.05000 0.82078
0.00300 0.88825 0.05000 0.82078
0.00400 0.88825 0.05000 0.82078
0.00500 0.88825 0.05000 0.82078
0.00600 0.88825 0.05000 0.82078
0.00700 0.88825 0.05000 0.82078
0.00800 0.88825 0.05000 0.82078
0.00900 0.88825 0.05000 0.82078
0.01000 0.88825 0.05000 0.82078
0.01100 0.88825 0.05000 0.82078
0.01200 0.88825 0.05000 0.82078
0.01300 0.88825 0.05000 0.82078
0.01400 0.88825 0.05000 0.82078
0.01500 0.88825 0.05000 0.82078
0.01600 0.88825 0.05000 0.82078
0.01700 0.88825 0.05000 0.82078
0.01800 0.88825 0.05000 0.82078
0.01900 0.88825 0.05000 0.82078
0.02000 0.88825 0.05000 0.82078
0.02100 0.88825 0.05000 0.82078
0.02200 0.88825 0.05000 0.82078
0.02300 0.88825 0.05000 0.82078
0.02400 0.88825 0.05000 0.82078
0.02500 0.88825 0.05000 0.82078
0.02600 0.88825 0.05000 0.82078
0.02700 0.88825 0.05000 0.82078
0.02800 0.88825 0.05000 0.82078
0.02900 0.88825 0.05000 0.82078
0.03000 0.88825 0.05000 0.82078
0.03100 0.88825 0.05000 0.82078
0.03200 0.88825 0.05000 0.82078
0.03300 0.88825 0.05000 0.82078
0.03400 0.88825 0.05000 0.82078
0.03500 0.88825 0.05000 0.82078
0.03600 0.88825 0.05000 0.82078
0.03700 0.88825 0.05000 0.82078
0.03800 0.88825 0.05000 0.82078
0.03900 0.88825 0.05000 0.82078
0.04000 0.88825 0.05000 0.82078
0.04100 0.88825 0.05000 0.82078
0.04200 0.88825 0.05000 0.82078
0.04300 0.88825 0.05000 0.82078
0.04400 0.88825 0.05000 0.82078
0.04500 0.88825 0.05000 0.82078
0.04600 0.88825 0.05000 0.82078
0.04700 0.88825 0.05000 0.82078
0.04800 0.88825 0.05000 0.82078
0.04900 0.88825 0.05000 0.82078
0.05000 0.88825 0.05000 0.82078
0.05100 0.88825 0.05000 0.82078
0.05200 0.88825 0.05000 0.82078
0.05300 0.88825 0.05000 0.82078
0.05400 0.88825 0.05000 0.82078
0.05500 0.88825 0.05000 0.82078
0.05600 0.88825 0.05000 0.82078
0.05700 0.88825 0.05000 0.82078
0.05800 0.88825 0.05000 0.82078
0.05900 0.88825 0.05000 0.82078
0.06000 0.88825 0.05000 0.82078
0.06100 0.88825 0.05000 0.82078
0.06200 0.88825 0.05000 0.82078
0.06300 0.88825 0.05000 0.82078
0.06400 0.88825 0.05000 0.82078
0.06500 0.88825 0.05000 0.82078
0.06600 0.88825 0.05000 0.82078
0.06700 0.88825 0.05000 0.82078
0.06800 0.88825 0.05000 0.82078
0.06900 0.88825 0.05000 0.82078
0.07000 0.88825 0.05000 0.82078
0.07100 0.88825 0.05000 0.82078
0.07200 0.88825 0.05000 0.82078
0.07300 0.88825 0.05000 0.82078
0.07400 0.88825 0.05000 0.82078
0.07500 0.88825 0.05000 0.82078
0.07600 0.88825 0.05000 0.82078
0.07700 0.88825 0.05000 0.82078
0.07800 0.88825 0.05000 0.82078
0.07900 0.88825 0.05000 0.82078
0.08000 0.88825 0.05000 0.82078
0.08100 0.88825 0.05000 0.82078
0.08200 0.88825 0.05000 0.82078
0.08300 0.88825 0.05000 0.82078
0.08400 0.88825 0.05000 0.82078
0.08500 0.88825 0.05000 0.82078
0.08600 0.88825 0.05000 0.82078
0.08700 0.88825 0.05000 0.82078
0.08800 0.88825 0.05000 0.82078
0.08900 0.88825 0.05000 0.82078
0.09000 0.88825 0.05000 0.82078
0.09100 0.88825 0.05000 0.82078
0.09200 0.88825 0.05000 0.82078
0.09300 0.88825 0.05000 0.82078
0.09400 0.88825 0.05000 0.82078
0.09500 0.88825 0.05000 0.82078
0.09600 0.88825 0.05000 0.82078
0.09700 0.88825 0.05000 0.82078
0.09800 0.88825 0.05000 0.82078
0.09900 0.88825 0.05000 0.82078
0.10000 0.88825 0.05000 0.82078
0.10100 0.88825 0.05000 0.82078
0.10200 0.88825 0.05000 0.82078
0.10300 0.88825 0.05000 0.82078
0.10400 0.88825 0.05000 0.82078
0.10500 0.88825 0.05000 0.82078
0.10600 0.88825 0.05000 0.82078
0.10700 0.88825 0.05000 0.82078
0.10800 0.88825 0.05000 0.82078
0.10900 0.88825 0.05000 0.82078
0.11000 0.88825 0.05000 0.82078
0.11100 0.88825 0.05000 0.82078
0.11200 0.88825 0.05000 0.82078
0.11300 0.88825 0.05000 0.82078
0.11400 0.88825 0.05000 0.82078
0.11500 0.88825 0.05000 0.82078
0.11600 0.88825 0.05000 0.82078
0.11700 0.88825 0.05000 0.82078
0.11800 0.88825 0.05000 0.82078
0.11900 0.88825 0.05000 0.82078
0.12000 0.88825 0.05000 0.82078
0.12100 0.88825 0.05000 0.82078
0.12200 0.88825 0.05000 0.82078
0.12300 0.88825 0.05000 0.82078
0.12400 0.88825 0.05000 0.82078
0.12500 0.88825 0.05000 0.82078
0.12600 0.88825 0.05000 0.82078
0.12700 0.88825 0.05000 0.82078
0.12800 0.88825 0.05000 0.82078
0.12900 0.88825 0.05000 0.82078
0.13000 0.89310 0.05675 0.82825
0.13100 0.89849 0.06425 0.83661
0.13200 0.90391 0.07175 0.84504
0.13300 0.90936 0.07925 0.85354
0.13400 0.91482 0.08675 0.86210
0.13500 0.92031 0.09425 0.87074
0.13600 0.92581 0.10175 0.87944
0.13700 0.93134 0.10925 0.88821
0.13800 0.93689 0.11675 0.89705
0.13900 0.94247 0.12425 0.90596
0.14000 0.94806 0.13175 0.91495
0.14100 0.95368 0.13925 0.92400
0.14200 0.95932 0.14675 0.93312
0.14300 0.96498 0.15425 0.94232
0.14400 0.97067 0.16175 0.95159
0.14500 0.97637 0.16925 0.96093
0.14600 0.98210 0.17675 0.97035
0.14700 0.98785 0.18425 0.97984
0.14800 0.99363 0.19175 0.98940
0.14900 0.99942 0.19925 0.99904
0.15000 1.00000 0.20000 1.00000
0.15100 1.00000 0.20000 1.00000
0.15200 1.00000 0.20000 1.00000
0.15300 1.00000 0.20000 1.00000
0.15400 1.00000 0.20000 1.00000
