x ro v p
-0.45300 1.00000 0.00000 1.00000
-0.45200 1.00000 0.00000 1.00000
-0.45100 1.00000 0.00000 1.00000
-0.45000 1.00000 0.00000 1.00000
-0.44900 1.00000 0.00000 1.00000
-0.44800 1.00000 0.00000 1.00000
-0.44700 1.00000 0.00000 1.00000
-0.44600 1.00000 0.00000 1.00000
-0.44500 1.00000 0.00000 1.00000
-0.44400 1.00000 0.00000 1.00000
-0.44300 1.00000 0.00000 1.00000
-0.44200 1.00000 0.00000 1.00000
-0.44100 1.00000 0.00000 1.00000
-0.44000 1.00000 0.00000 1.00000
-0.43900 1.00000 0.00000 1.00000
-0.43800 1.00000 0.00000 1.00000
-0.43700 1.00000 0.00000 1.00000
-0.43600 1.00000 0.00000 1.00000
-0.43500 1.00000 0.00000 1.00000
-0.43400 1.00000 0.00000 1.00000
-0.43300 1.00000 0.00000 1.00000
-0.43200 1.00000 0.00000 1.00000
-0.43100 1.00000 0.00000 1.00000
-0.43000 1.00000 0.00000 1.00000
-0.42900 1.00000 0.00000 1.00000
-0.42800 1.00000 0.00000 1.00000
-0.42700 1.00000 0.00000 1.00000
-0.42600 1.00000 0.00000 1.00000
-0.42500 1.00000 0.00000 1.00000
-0.42400 1.00000 0.00000 1.00000
-0.42300 1.00000 0.00000 1.00000
-0.42200 1.00000 0.00000 1.00000
-0.42100 1.00000 0.00000 1.00000
-0.42000 1.00000 0.00000 1.00000
-0.41900 1.00000 0.00000 1.00000
-0.41800 1.00000 0.00000 1.00000
-0.41700 1.00000 0.00000 1.00000
-0.41600 1.00000 0.00000 1.00000
-0.41500 1.00000 0.00000 1.00000
-0.41400 1.00000 0.00000 1.00000
-0.41300 1.00000 0.00000 1.00000
-0.41200 1.00000 0.00000 1.00000
-0.41100 1.00000 0.00000 1.00000
-0.41000 1.00000 0.00000 1.00000
-0.40900 1.00000 0.00000 1.00000
-0.40800 1.00000 0.00000 1.00000
-0.40700 1.00000 0.00000 1.00000
-0.40600 1.00000 0.00000 1.00000
-0.40500 1.00000 0.00000 1.00000
-0.40400 1.00000 0.00000 1.00000
-0.40300 1.00000 0.00000 1.00000
-0.40200 1.00000 0.00000 1.00000
-0.40100 1.00000 0.00000 1.00000
-0.40000 1.00000 0.00000 1.00000
-0.39900 1.00000 0.00000 1.00000
-0.39800 1.00000 0.00000 1.00000
-0.39700 1.00000 0.00000 1.00000
-0.39600 1.00000 0.00000 1.00000
-0.39500 1.00000 0.00000 1.00000
-0.39400 1.00000 0.00000 1.00000
-0.39300 1.00000 0.00000 1.00000
-0.39200 1.00000 0.00000 1.00000
-0.39100 1.00000 0.00000 1.00000
-0.39000 1.00000 0.00000 1.00000
-0.38900 1.00000 0.00000 1.00000
-0.38800 1.00000 0.00000 1.00000
-0.38700 1.00000 0.00000 1.00000
-0.38600 1.00000 0.00000 1.00000
-0.38500 1.00000 0.00000 1.00000
-0.38400 1.00000 0.00000 1.00000
-0.38300 1.00000 0.00000 1.00000
-0.38200 1.00000 0.00000 1.00000
-0.38100 1.00000 0.00000 1.00000
-0.38000 1.00000 0.00000 1.00000
-0.37900 1.00000 0.00000 1.00000
-0.37800 1.00000 0.00000 1.00000
-0.37700 1.00000 0.00000 1.00000
-0.37600 1.00000 0.00000 1.00000
-0.37500 1.00000 0.00000 1.00000
-0.37400 1.00000 0.00000 1.00000
-0.37300 1.00000 0.00000 1.00000
-0.37200 1.00000 0.00000 1.00000
-0.37100 1.00000 0.00000 1.00000
-0.37000 1.00000 0.00000 1.00000
-0.36900 1.00000 0.00000 1.00000
-0.36800 1.00000 0.00000 1.00000
-0.36700 1.00000 0.00000 1.00000
-0.36600 1.00000 0.00000 1.00000
-0.36500 1.00000 0.00000 1.00000
-0.36400 1.00000 0.00000 1.00000
-0.36300 1.00000 0.00000 1.00000
-0.36200 1.00000 0.00000 1.00000
-0.36100 1.00000 0.00000 1.00000
-0.36000 1.00000 0.00000 1.00000
-0.35900 1.00000 0.00000 1.00000
-0.35800 1.00000 0.00000 1.00000
-0.35700 1.00000 0.00000 1.00000
-0.35600 1.00000 0.00000 1.00000
-0.35500 1.00000 0.00000 1.00000
-0.35400 1.00000 0.00000 1.00000
-0.35300 1.00000 0.00000 1.00000
-0.35200 1.00000 0.00000 1.00000
-0.35100 1.00000 0.00000 1.00000
-0.35000 1.00000 0.00000 1.00000
-0.34900 1.00000 0.00000 1.00000
-0.34800 1.00000 0.00000 1.00000
-0.34700 1.00000 0.00000 1.00000
-0.34600 1.00000 0.00000 1.00000
-0.34500 1.00000 0.00000 1.00000
-0.34400 1.00000 0.00000 1.00000
-0.34300 1.00000 0.00000 1.00000
-0.34200 1.00000 0.00000 1.00000
-0.34100 1.00000 0.00000 1.00000
-0.34000 1.00000 0.00000 1.00000
-0.33900 1.00000 0.00000 1.00000
-0.33800 1.00000 0.00000 1.00000
-0.33700 1.00000 0.00000 1.00000
-0.33600 1.00000 0.00000 1.00000
-0.33500 1.00000 0.00000 1.00000
-0.33400 1.00000 0.00000 1.00000
-0.33300 1.00000 0.00000 1.00000
-0.33200 1.00000 0.00000 1.00000
-0.33100 1.00000 0.00000 1.00000
-0.33000 1.00000 0.00000 1.00000
-0.32900 1.00000 0.00000 1.00000
-0.32800 1.00000 0.00000 1.00000
-0.32700 1.00000 0.00000 1.00000
-0.32600 1.00000 0.00000 1.00000
-0.32500 1.00000 0.00000 1.00000
-0.32400 1.00000 0.00000 1.00000
-0.32300 1.00000 0.00000 1.00000
-0.32200 1.00000 0.00000 1.00000
-0.32100 1.00000 0.00000 1.00000
-0.32000 1.00000 0.00000 1.00000
-0.31900 1.00000 0.00000 1.00000
-0.31800 1.00000 0.00000 1.00000
-0.31700 1.00000 0.00000 1.00000
-0.31600 1.00000 0.00000 1.00000
-0.31500 1.00000 0.00000 1.00000
-0.31400 1.00000 0.00000 1.00000
-0.31300 1.00000 0.00000 1.00000
-0.31200 1.00000 0.00000 1.00000
-0.31100 1.00000 0.00000 1.00000
-0.31000 1.00000 0.00000 1.00000
-0.30900 1.00000 0.00000 1.00000
-0.30800 1.00000 0.00000 1.00000
-0.30700 1.00000 0.00000 1.00000
-0.30600 1.00000 0.00000 1.00000
-0.30500 1.00000 0.00000 1.00000
-0.30400 1.00000 0.00000 1.00000
-0.30300 1.00000 0.00000 1.00000
-0.30200 1.00000 0.00000 1.00000
-0.30100 1.00000 0.00000 1.00000
-0.30000 1.00000 0.00000 1.00000
-0.29900 1.00000 0.00000 1.00000
-0.29800 1.00000 0.00000 1.00000
-0.29700 1.00000 0.00000 1.00000
-0.29600 1.00000 0.00000 1.00000
-0.29500 1.00000 0.00000 1.00000
-0.29400 1.00000 0.00000 1.00000
-0.29300 1.00000 0.00000 1.00000
-0.29200 1.00000 0.00000 1.00000
-0.29100 1.00000 0.00000 1.00000
-0.29000 1.00000 0.00000 1.00000
-0.28900 1.00000 0.00000 1.00000
-0.28800 1.00000 0.00000 1.00000
-0.28700 1.00000 0.00000 1.00000
-0.28600 1.00000 0.00000 1.00000
-0.28500 1.00000 0.00000 1.00000
-0.28400 1.00000 0.00000 1.00000
-0.28300 1.00000 0.00000 1.00000
-0.28200 1.00000 0.00000 1.00000
-0.28100 1.00000 0.00000 1.00000
-0.28000 1.00000 0.00000 1.00000
-0.27900 1.00000 0.00000 1.00000
-0.27800 1.00000 0.00000 1.00000
-0.27700 1.00000 0.00000 1.00000
-0.27600 1.00000 0.00000 1.00000
-0.27500 1.00000 0.00000 1.00000
-0.27400 1.00000 0.00000 1.00000
-0.27300 1.00000 0.00000 1.00000
-0.27200 1.00000 0.00000 1.00000
-0.27100 1.00000 0.00000 1.00000
-0.27000 1.00000 0.00000 1.00000
-0.26900 1.00000 0.00000 1.00000
-0.26800 1.00000 0.00000 1.00000
-0.26700 1.00000 0.00000 1.00000
-0.26600 1.00000 0.00000 1.00000
-0.26500 1.00000 0.00000 1.00000
-0.26400 1.00000 0.00000 1.00000
-0.26300 1.00000 0.00000 1.00000
-0.26200 1.00000 0.00000 1.00000
-0.26100 1.00000 0.00000 1.00000
-0.26000 1.00000 0.00000 1.00000
-0.25900 1.00000 0.00000 1.00000
-0.25800 1.00000 0.00000 1.00000
-0.25700 1.00000 0.00000 1.00000
-0.25600 1.00000 0.00000 1.00000
-0.25500 1.00000 0.00000 1.00000
-0.25400 1.00000 0.00000 1.00000
-0.25300 1.00000 0.00000 1.00000
-0.25200 1.00000 0.00000 1.00000
-0.25100 1.00000 0.00000 1.00000
-0.25000 1.00000 0.00000 1.00000
-0.24900 1.00000 0.00000 1.00000
-0.24800 1.00000 0.00000 1.00000
-0.24700 1.00000 0.00000 1.00000
-0.24600 1.00000 0.00000 1.00000
-0.24500 1.00000 0.00000 1.00000
-0.24400 1.00000 0.00000 1.00000
-0.24300 1.00000 0.00000 1.00000
-0.24200 1.00000 0.00000 1.00000
-0.24100 1.00000 0.00000 1.00000
-0.24000 1.00000 0.00000 1.00000
-0.23900 1.00000 0.00000 1.00000
-0.23800 1.00000 0.00000 1.00000
-0.23700 1.00000 0.00000 1.00000
-0.23600 0.99774 0.00268 0.99683
-0.23500 0.99423 0.00685 0.99193
-0.23400 0.99073 0.01101 0.98704
-0.23300 0.98724 0.01518 0.98218
-0.23200 0.98376 0.01935 0.97733
-0.23100 0.98028 0.02351 0.97251
-0.23000 0.97682 0.02768 0.96770
-0.22900 0.97337 0.03185 0.96292
-0.22800 0.96993 0.03601 0.95816
-0.22700 0.96650 0.04018 0.95342
-0.22600 0.96308 0.04435 0.94869
-0.22500 0.95967 0.04851 0.94399
-0.22400 0.95626 0.05268 0.93931
-0.22300 0.95287 0.05685 0.93465
-0.22200 0.94949 0.06101 0.93000
-0.22100 0.94611 0.06518 0.92538
-0.22000 0.94275 0.06935 0.92078
-0.21900 0.93939 0.07351 0.91619
-0.21800 0.93605 0.07768 0.91163
-0.21700 0.93271 0.08185 0.90709
-0.21600 0.92939 0.08601 0.90256
-0.21500 0.92607 0.09018 0.89805
-0.21400 0.92277 0.09435 0.89357
-0.21300 0.91947 0.09851 0.88910
-0.21200 0.91618 0.10268 0.88465
-0.21100 0.91290 0.10685 0.88022
-0.21000 0.90963 0.11101 0.87581
-0.20900 0.90637 0.11518 0.87142
-0.20800 0.90312 0.11935 0.86705
-0.20700 0.89988 0.12351 0.86270
-0.20600 0.89665 0.12768 0.85836
-0.20500 0.89343 0.13185 0.85405
-0.20400 0.89021 0.13601 0.84975
-0.20300 0.88701 0.14018 0.84547
-0.20200 0.88381 0.14435 0.84121
-0.20100 0.88063 0.14851 0.83697
-0.20000 0.87745 0.15268 0.83275
-0.19900 0.87429 0.15685 0.82854
-0.19800 0.87113 0.16101 0.82435
-0.19700 0.86798 0.16518 0.82019
-0.19600 0.86484 0.16935 0.81604
-0.19500 0.86171 0.17351 0.81190
-0.19400 0.85859 0.17768 0.80779
-0.19300 0.85547 0.18185 0.80369
-0.19200 0.85237 0.18601 0.79961
-0.19100 0.84928 0.19018 0.79555
-0.19000 0.84619 0.19435 0.79151
-0.18900 0.84311 0.19851 0.78748
-0.18800 0.84005 0.20268 0.78347
-0.18700 0.83699 0.20685 0.77948
-0.18600 0.83394 0.21101 0.77551
-0.18500 0.83090 0.21518 0.77155
-0.18400 0.82786 0.21935 0.76761
-0.18300 0.82484 0.22351 0.76369
-0.18200 0.82183 0.22768 0.75979
-0.18100 0.81882 0.23185 0.75590
-0.18000 0.81582 0.23601 0.75203
-0.17900 0.81284 0.24018 0.74818
-0.17800 0.80986 0.24435 0.74434
-0.17700 0.80689 0.24851 0.74052
-0.17600 0.80393 0.25268 0.73672
-0.17500 0.80097 0.25685 0.73293
-0.17400 0.79803 0.26101 0.72917
-0.17300 0.79509 0.26518 0.72541
-0.17200 0.79217 0.26935 0.72168
-0.17100 0.78925 0.27351 0.71796
-0.17000 0.78634 0.27768 0.71425
-0.16900 0.78344 0.28185 0.71057
-0.16800 0.78054 0.28601 0.70690
-0.16700 0.77766 0.29018 0.70324
-0.16600 0.77478 0.29435 0.69961
-0.16500 0.77192 0.29851 0.69598
-0.16400 0.76906 0.30268 0.69238
-0.16300 0.76621 0.30685 0.68879
-0.16200 0.76337 0.31101 0.68522
-0.16100 0.76053 0.31518 0.68166
-0.16000 0.75771 0.31935 0.67812
-0.15900 0.75489 0.32351 0.67459
-0.15800 0.75209 0.32768 0.67108
-0.15700 0.74929 0.33185 0.66759
-0.15600 0.74649 0.33601 0.66411
-0.15500 0.74371 0.34018 0.66064
-0.15400 0.74094 0.34435 0.65719
-0.15300 0.73817 0.34851 0.65376
-0.15200 0.73541 0.35268 0.65034
-0.15100 0.73266 0.35685 0.64694
-0.15000 0.72992 0.36101 0.64356
-0.14900 0.72719 0.36518 0.64019
-0.14800 0.72446 0.36935 0.63683
-0.14700 0.72175 0.37351 0.63349
-0.14600 0.71904 0.37768 0.63016
-0.14500 0.71634 0.38185 0.62685
-0.14400 0.71364 0.38601 0.62355
-0.14300 0.71096 0.39018 0.62027
-0.14200 0.70828 0.39435 0.61701
-0.14100 0.70561 0.39851 0.61375
-0.14000 0.70295 0.40268 0.61052
-0.13900 0.70030 0.40685 0.60730
-0.13800 0.69766 0.41101 0.60409
-0.13700 0.69502 0.41518 0.60089
-0.13600 0.69239 0.41935 0.59772
-0.13500 0.68977 0.42351 0.59455
-0.13400 0.68716 0.42768 0.59140
-0.13300 0.68456 0.43185 0.58827
-0.13200 0.68196 0.43601 0.58514
-0.13100 0.67937 0.44018 0.58204
-0.13000 0.67679 0.44435 0.57894
-0.12900 0.67422 0.44851 0.57586
-0.12800 0.67165 0.45268 0.57280
-0.12700 0.66910 0.45685 0.56975
-0.12600 0.66655 0.46101 0.56671
-0.12500 0.66400 0.46518 0.56369
-0.12400 0.66147 0.46935 0.56068
-0.12300 0.65894 0.47351 0.55768
-0.12200 0.65643 0.47768 0.55470
-0.12100 0.65391 0.48185 0.55173
-0.12000 0.65141 0.48601 0.54878
-0.11900 0.64892 0.49018 0.54584
-0.11800 0.64643 0.49435 0.54291
-0.11700 0.64395 0.49851 0.54000
-0.11600 0.64148 0.50268 0.53710
-0.11500 0.63901 0.50685 0.53421
-0.11400 0.63655 0.51101 0.53134
-0.11300 0.63410 0.51518 0.52848
-0.11200 0.63166 0.51935 0.52563
-0.11100 0.62923 0.52351 0.52279
-0.11000 0.62680 0.52768 0.51997
-0.10900 0.62438 0.53185 0.51716
-0.10800 0.62197 0.53601 0.51437
-0.10700 0.61956 0.54018 0.51159
-0.10600 0.61717 0.54435 0.50882
-0.10500 0.61478 0.54851 0.50606
-0.10400 0.61239 0.55268 0.50332
-0.10300 0.61002 0.55685 0.50059
-0.10200 0.60765 0.56101 0.49787
-0.10100 0.60529 0.56518 0.49516
-0.10000 0.60294 0.56935 0.49247
-0.09900 0.60059 0.57351 0.48979
-0.09800 0.59825 0.57768 0.48712
-0.09700 0.59592 0.58185 0.48447
-0.09600 0.59360 0.58601 0.48183
-0.09500 0.59128 0.59018 0.47920
-0.09400 0.58897 0.59435 0.47658
-0.09300 0.58667 0.59851 0.47397
-0.09200 0.58438 0.60268 0.47138
-0.09100 0.58209 0.60685 0.46880
-0.09000 0.57981 0.61101 0.46623
-0.08900 0.57753 0.61518 0.46367
-0.08800 0.57527 0.61935 0.46112
-0.08700 0.57301 0.62351 0.45859
-0.08600 0.57076 0.62768 0.45607
-0.08500 0.56851 0.63185 0.45356
-0.08400 0.56627 0.63601 0.45106
-0.08300 0.56404 0.64018 0.44858
-0.08200 0.56182 0.64435 0.44610
-0.08100 0.55960 0.64851 0.44364
-0.08000 0.55739 0.65268 0.44119
-0.07900 0.55519 0.65685 0.43875
-0.07800 0.55299 0.66101 0.43632
-0.07700 0.55081 0.66518 0.43391
-0.07600 0.54862 0.66935 0.43150
-0.07500 0.54645 0.67351 0.42911
-0.07400 0.54428 0.67768 0.42673
-0.07300 0.54212 0.68185 0.42436
-0.07200 0.53997 0.68601 0.42200
-0.07100 0.53782 0.69018 0.41965
-0.07000 0.53568 0.69435 0.41732
-0.06900 0.53354 0.69851 0.41499
-0.06800 0.53142 0.70268 0.41268
-0.06700 0.52930 0.70685 0.41037
-0.06600 0.52718 0.71101 0.40808
-0.06500 0.52508 0.71518 0.40580
-0.06400 0.52298 0.71935 0.40353
-0.06300 0.52088 0.72351 0.40127
-0.06200 0.51880 0.72768 0.39902
-0.06100 0.51672 0.73185 0.39678
-0.06000 0.51464 0.73601 0.39456
-0.05900 0.51258 0.74018 0.39234
-0.05800 0.51052 0.74435 0.39013
-0.05700 0.50846 0.74851 0.38794
-0.05600 0.50642 0.75268 0.38576
-0.05500 0.50438 0.75685 0.38358
-0.05400 0.50234 0.76101 0.38142
-0.05300 0.50032 0.76518 0.37927
-0.05200 0.49830 0.76935 0.37712
-0.05100 0.49628 0.77351 0.37499
-0.05000 0.49428 0.77768 0.37287
-0.04900 0.49228 0.78185 0.37076
-0.04800 0.49028 0.78601 0.36866
-0.04700 0.48829 0.79018 0.36657
-0.04600 0.48631 0.79435 0.36449
-0.04500 0.48434 0.79851 0.36242
-0.04400 0.48237 0.80268 0.36035
-0.04300 0.48041 0.80685 0.35830
-0.04200 0.47845 0.81101 0.35626
-0.04100 0.47650 0.81518 0.35423
-0.04000 0.47456 0.81935 0.35221
-0.03900 0.47262 0.82351 0.35020
-0.03800 0.47069 0.82768 0.34820
-0.03700 0.46877 0.83185 0.34621
-0.03600 0.46685 0.83601 0.34423
-0.03500 0.46494 0.84018 0.34226
-0.03400 0.46303 0.84435 0.34030
-0.03300 0.46113 0.84851 0.33834
-0.03200 0.45924 0.85268 0.33640
-0.03100 0.45735 0.85685 0.33447
-0.03000 0.45547 0.86101 0.33254
-0.02900 0.45360 0.86518 0.33063
-0.02800 0.45173 0.86935 0.32873
-0.02700 0.44987 0.87351 0.32683
-0.02600 0.44802 0.87768 0.32495
-0.02500 0.44617 0.88185 0.32307
-0.02400 0.44432 0.88601 0.32120
-0.02300 0.44249 0.89018 0.31934
-0.02200 0.44065 0.89435 0.31750
-0.02100 0.43883 0.89851 0.31566
-0.02000 0.43701 0.90268 0.31383
-0.01900 0.43520 0.90685 0.31200
-0.01800 0.43339 0.91101 0.31019
-0.01700 0.43159 0.91518 0.30839
-0.01600 0.42979 0.91935 0.30659
-0.01500 0.42801 0.92351 0.30481
-0.01400 0.42622 0.92768 0.30303
-0.01300 0.42445 0.93185 0.30127
-0.01200 0.42267 0.93601 0.29951
-0.01100 0.42091 0.94018 0.29776
-0.01000 0.41915 0.94435 0.29602
-0.00900 0.41740 0.94851 0.29428
-0.00800 0.41565 0.95268 0.29256
-0.00700 0.41391 0.95685 0.29085
-0.00600 0.41217 0.96101 0.28914
-0.00500 0.41044 0.96518 0.28744
-0.00400 0.40872 0.96935 0.28575
-0.00300 0.40700 0.97351 0.28407
-0.00200 0.40529 0.97768 0.28240
-0.00100 0.40358 0.98185 0.28074
0.00000 0.40188 0.98601 0.27908
0.00100 0.40018 0.99018 0.27743
0.00200 0.39849 0.99435 0.27580
0.00300 0.39681 0.99851 0.27417
0.00400 0.39513 1.00268 0.27254
0.00500 0.39346 1.00685 0.27093
0.00600 0.39179 1.01101 0.26932
0.00700 0.39014 1.01515 0.26774
0.00800 0.39014 1.01515 0.26774
0.00900 0.39014 1.01515 0.26774
0.01000 0.39014 1.01515 0.26774
0.01100 0.39014 1.01515 0.26774
0.01200 0.39014 1.01515 0.26774
0.01300 0.39014 1.01515 0.26774
0.01400 0.39014 1.01515 0.26774
0.01500 0.39014 1.01515 0.26774
0.01600 0.39014 1.01515 0.26774
0.01700 0.39014 1.01515 0.26774
0.01800 0.39014 1.01515 0.26774
0.01900 0.39014 1.01515 0.26774
0.02000 0.39014 1.01515 0.26774
0.02100 0.39014 1.01515 0.26774
0.02200 0.39014 1.01515 0.26774
0.02300 0.39014 1.01515 0.26774
0.02400 0.39014 1.01515 0.26774
0.02500 0.39014 1.01515 0.26774
0.02600 0.39014 1.01515 0.26774
0.02700 0.39014 1.01515 0.26774
0.02800 0.39014 1.01515 0.26774
0.02900 0.39014 1.01515 0.26774
0.03000 0.39014 1.01515 0.26774
0.03100 0.39014 1.01515 0.26774
0.03200 0.39014 1.01515 0.26774
0.03300 0.39014 1.01515 0.26774
0.03400 0.39014 1.01515 0.26774
0.03500 0.39014 1.01515 0.26774
0.03600 0.39014 1.01515 0.26774
0.03700 0.39014 1.01515 0.26774
0.03800 0.39014 1.01515 0.26774
0.03900 0.39014 1.01515 0.26774
0.04000 0.39014 1.01515 0.26774
0.04100 0.39014 1.01515 0.26774
0.04200 0.39014 1.01515 0.26774
0.04300 0.39014 1.01515 0.26774
0.04400 0.39014 1.01515 0.26774
0.04500 0.39014 1.01515 0.26774
0.04600 0.39014 1.01515 0.26774
0.04700 0.39014 1.01515 0.26774
0.04800 0.39014 1.01515 0.26774
0.04900 0.39014 1.01515 0.26774
0.05000 0.39014 1.01515 0.26774
0.05100 0.39014 1.01515 0.26774
0.05200 0.39014 1.01515 0.26774
0.05300 0.39014 1.01515 0.26774
0.05400 0.39014 1.01515 0.26774
0.05500 0.39014 1.01515 0.26774
0.05600 0.39014 1.01515 0.26774
0.05700 0.39014 1.01515 0.26774
0.05800 0.39014 1.01515 0.26774
0.05900 0.39014 1.01515 0.26774
0.06000 0.39014 1.01515 0.26774
0.06100 0.39014 1.01515 0.26774
0.06200 0.39014 1.01515 0.26774
0.06300 0.39014 1.01515 0.26774
0.06400 0.39014 1.01515 0.26774
0.06500 0.39014 1.01515 0.26774
0.06600 0.39014 1.01515 0.26774
0.06700 0.39014 1.01515 0.26774
0.06800 0.39014 1.01515 0.26774
0.06900 0.39014 1.01515 0.26774
0.07000 0.39014 1.01515 0.26774
0.07100 0.39014 1.01515 0.26774
0.07200 0.39014 1.01515 0.26774
0.07300 0.39014 1.01515 0.26774
0.07400 0.39014 1.01515 0.26774
0.07500 0.39014 1.01515 0.26774
0.07600 0.39014 1.01515 0.26774
0.07700 0.39014 1.01515 0.26774
0.07800 0.39014 1.01515 0.26774
0.07900 0.39014 1.01515 0.26774
0.08000 0.39014 1.01515 0.26774
0.08100 0.39014 1.01515 0.26774
0.08200 0.39014 1.01515 0.26774
0.08300 0.39014 1.01515 0.26774
0.08400 0.39014 1.01515 0.26774
0.08500 0.39014 1.01515 0.26774
0.08600 0.39014 1.01515 0.26774
0.08700 0.39014 1.01515 0.26774
0.08800 0.39014 1.01515 0.26774
0.08900 0.39014 1.01515 0.26774
0.09000 0.39014 1.01515 0.26774
0.09100 0.39014 1.01515 0.26774
0.09200 0.39014 1.01515 0.26774
0.09300 0.39014 1.01515 0.26774
0.09400 0.39014 1.01515 0.26774
0.09500 0.39014 1.01515 0.26774
0.09600 0.39014 1.01515 0.26774
0.09700 0.39014 1.01515 0.26774
0.09800 0.39014 1.01515 0.26774
0.09900 0.39014 1.01515 0.26774
0.10000 0.39014 1.01515 0.26774
0.10100 0.39014 1.01515 0.26774
0.10200 0.39014 1.01515 0.26774
0.10300 0.39014 1.01515 0.26774
0.10400 0.39014 1.01515 0.26774
0.10500 0.39014 1.01515 0.26774
0.10600 0.39014 1.01515 0.26774
0.10700 0.39014 1.01515 0.26774
0.10800 0.39014 1.01515 0.26774
0.10900 0.39014 1.01515 0.26774
0.11000 0.39014 1.01515 0.26774
0.11100 0.39014 1.01515 0.26774
0.11200 0.39014 1.01515 0.26774
0.11300 0.39014 1.01515 0.26774
0.11400 0.39014 1.01515 0.26774
0.11500 0.39014 1.01515 0.26774
0.11600 0.39014 1.01515 0.26774
0.11700 0.39014 1.01515 0.26774
0.11800 0.39014 1.01515 0.26774
0.11900 0.39014 1.01515 0.26774
0.12000 0.39014 1.01515 0.26774
0.12100 0.39014 1.01515 0.26774
0.12200 0.39014 1.01515 0.26774
0.12300 0.39014 1.01515 0.26774
0.12400 0.39014 1.01515 0.26774
0.12500 0.39014 1.01515 0.26774
0.12600 0.39014 1.01515 0.26774
0.12700 0.39014 1.01515 0.26774
0.12800 0.39014 1.01515 0.26774
0.12900 0.39014 1.01515 0.26774
0.13000 0.39014 1.01515 0.26774
0.13100 0.39014 1.01515 0.26774
0.13200 0.39014 1.01515 0.26774
0.13300 0.39014 1.01515 0.26774
0.13400 0.39014 1.01515 0.26774
0.13500 0.39014 1.01515 0.26774
0.13600 0.39014 1.01515 0.26774
0.13700 0.39014 1.01515 0.26774
0.13800 0.39014 1.01515 0.26774
0.13900 0.39014 1.01515 0.26774
0.14000 0.39014 1.01515 0.26774
0.14100 0.39014 1.01515 0.26774
0.14200 0.39014 1.01515 0.26774
0.14300 0.39014 1.01515 0.26774
0.14400 0.39014 1.01515 0.26774
0.14500 0.39014 1.01515 0.26774
0.14600 0.39014 1.01515 0.26774
0.14700 0.39014 1.01515 0.26774
0.14800 0.39014 1.01515 0.26774
0.14900 0.39014 1.01515 0.26774
0.15000 0.39014 1.01515 0.26774
0.15100 0.39014 1.01515 0.26774
0.15200 0.39014 1.01515 0.26774
0.15300 0.39014 1.01515 0.26774
0.15400 0.39014 1.01515 0.26774
0.15500 0.39014 1.01515 0.26774
0.15600 0.39014 1.01515 0.26774
0.15700 0.39014 1.01515 0.26774
0.15800 0.39014 1.01515 0.26774
0.15900 0.39014 1.01515 0.26774
0.16000 0.39014 1.01515 0.26774
0.16100 0.39014 1.01515 0.26774
0.16200 0.39014 1.01515 0.26774
0.16300 0.39014 1.01515 0.26774
0.16400 0.39014 1.01515 0.26774
0.16500 0.39014 1.01515 0.26774
0.16600 0.39014 1.01515 0.26774
0.16700 0.39014 1.01515 0.26774
0.16800 0.39014 1.01515 0.26774
0.16900 0.39014 1.01515 0.26774
0.17000 0.39014 1.01515 0.26774
0.17100 0.39014 1.01515 0.26774
0.17200 0.39014 1.01515 0.26774
0.17300 0.39014 1.01515 0.26774
